Year,Year_Level,Item_ID,Strand,LocationInStage,SequenceNumber,Item_Type,Item,Answer,StimulusList,Description,Substrand
2017,9,x00101126,Numeracy,,1,MC,x00101126,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101127,Numeracy,,2,TE,x00101127,RLHjXBdQpu,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101128,Numeracy,,3,MC,x00101128,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101129,Numeracy,,4,TE,x00101129,sULjqBfMKP,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101130,Numeracy,,5,MC,x00101130,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101131,Numeracy,,6,PO,x00101131,BRYWQXDBym,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101132,Numeracy,,7,MC,x00101132,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101133,Numeracy,,8,IC,x00101133,IZCDpZtgqb,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101134,Numeracy,,9,MC,x00101134,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101135,Numeracy,,10,ET,x00101135,tFvccvhjuF,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101136,Numeracy,,11,TE,x00101136,nrZtGJUZse,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101137,Numeracy,,12,TE,x00101137,gALsACgopP,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101138,Numeracy,,13,TE,x00101138,MhMuaKwHpw,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101139,Numeracy,,14,IGA,x00101139,QjGjsKHlyF,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101140,Numeracy,,15,MC,x00101140,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101141,Numeracy,,16,MC,x00101141,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101142,Numeracy,,16,TE,x00101142,cFeDSyMGnf,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101143,Numeracy,,16,MC,x00101143,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101144,Numeracy,,16,IGA,x00101144,qNGQxOHlqs,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101146,Numeracy,,1,IA,x00101146,hujkJAoyIB,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101147,Numeracy,,2,TE,x00101147,nCDFHBereR,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101148,Numeracy,,3,MC,x00101148,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101149,Numeracy,,4,TE,x00101149,pRDLyUGXCB,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101150,Numeracy,,5,MC,x00101150,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101151,Numeracy,,6,MC,x00101151,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101152,Numeracy,,7,TE,x00101152,yjUNRNrDvO,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101153,Numeracy,,8,MC,x00101153,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101154,Numeracy,,9,TE,x00101154,wzCEpHVueW,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101155,Numeracy,,10,MC,x00101155,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101156,Numeracy,,11,MC,x00101156,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101157,Numeracy,,12,MC,x00101157,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101158,Numeracy,,13,MC,x00101158,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101159,Numeracy,,14,IO,x00101159,DazuhLSSPm,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101160,Numeracy,,15,MC,x00101160,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101161,Numeracy,,16,TE,x00101161,GDdTmimioh,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101162,Numeracy,,16,TE,x00101162,DMpQDzMtOG,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101163,Numeracy,,16,TE,x00101163,OInIFdkYGO,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,9,x00101164,Numeracy,,16,HT,x00101164,pbusQTKjfs,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,7,x00100202,Grammar and Punctuation,,1,TE,x00100202,cKFjVsXxgU,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100203,Grammar and Punctuation,,2,TE,x00100203,tItwoWgSen,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100204,Grammar and Punctuation,,3,TE,x00100204,IfNtafacwr,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100205,Grammar and Punctuation,,4,MC,x00100205,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100206,Grammar and Punctuation,,5,TE,x00100206,EJYTTGpVgl,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100207,Grammar and Punctuation,,6,IM,x00100207,lltcdtIPDR,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100208,Grammar and Punctuation,,7,PO,x00100208,TkTwPKBqNp,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100209,Grammar and Punctuation,,8,MCS,x00100209,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100210,Grammar and Punctuation,,9,MC,x00100210,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100211,Grammar and Punctuation,,10,TE,x00100211,qhwacqRGwp,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100212,Grammar and Punctuation,,11,TE,x00100212,YnwJSThNWp,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100213,Grammar and Punctuation,,12,MC,x00100213,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100214,Grammar and Punctuation,,13,IC,x00100214,kweWFgOvcA,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100215,Grammar and Punctuation,,14,SP,x00100215,YMzqpTJcfp,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100216,Grammar and Punctuation,,15,TE,x00100216,HjWqDCskay,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100217,Grammar and Punctuation,,16,MC,x00100217,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100219,Grammar and Punctuation,,1,MC,x00100219,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100220,Grammar and Punctuation,,2,TE,x00100220,VBuafkXqJU,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100221,Grammar and Punctuation,,3,MC,x00100221,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100222,Grammar and Punctuation,,4,TE,x00100222,qzGnXbAwtf,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100223,Grammar and Punctuation,,5,TE,x00100223,gPXnzckmWt,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100224,Grammar and Punctuation,,6,MC,x00100224,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100225,Grammar and Punctuation,,7,MC,x00100225,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100226,Grammar and Punctuation,,8,MC,x00100226,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100227,Grammar and Punctuation,,9,PO,x00100227,bGQwJwvXkR,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100228,Grammar and Punctuation,,10,MC,x00100228,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100229,Grammar and Punctuation,,11,TE,x00100229,HGtBBkGDeB,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100230,Grammar and Punctuation,,12,MC,x00100230,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100231,Grammar and Punctuation,,13,TE,x00100231,SPxAvCpdDF,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100232,Grammar and Punctuation,,14,MC,x00100232,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100233,Grammar and Punctuation,,15,SL,x00100233,GgBpqfAkaI,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100234,Grammar and Punctuation,,16,TE,x00100234,UvlsdRRnMr,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100236,Grammar and Punctuation,,1,IGO,x00100236,HCQfwSKtRy,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100237,Grammar and Punctuation,,2,MC,x00100237,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100238,Grammar and Punctuation,,3,TE,x00100238,gZBYRJjsgJ,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100239,Grammar and Punctuation,,4,TE,x00100239,EjEtxixloo,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100240,Grammar and Punctuation,,5,MC,x00100240,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100241,Grammar and Punctuation,,6,TE,x00100241,FTnsfiFzVq,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100242,Grammar and Punctuation,,7,MC,x00100242,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100243,Grammar and Punctuation,,8,TE,x00100243,gNUbVhDXHm,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100244,Grammar and Punctuation,,9,TE,x00100244,gCtMyiYZJI,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100245,Grammar and Punctuation,,10,MC,x00100245,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100246,Grammar and Punctuation,,11,MC,x00100246,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100247,Grammar and Punctuation,,12,MC,x00100247,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100248,Grammar and Punctuation,,13,TE,x00100248,URfVdmJvsQ,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100249,Grammar and Punctuation,,14,MC,x00100249,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100250,Grammar and Punctuation,,15,MC,x00100250,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100251,Grammar and Punctuation,,16,HS,x00100251,KuJuuuFSUJ,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100253,Grammar and Punctuation,,1,MC,x00100253,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100254,Grammar and Punctuation,,2,MC,x00100254,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100255,Grammar and Punctuation,,3,MC,x00100255,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100256,Grammar and Punctuation,,4,MC,x00100256,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100257,Grammar and Punctuation,,5,MC,x00100257,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100258,Grammar and Punctuation,,6,MC,x00100258,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100259,Grammar and Punctuation,,7,TE,x00100259,oEKnGXzMYo,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100260,Grammar and Punctuation,,8,MC,x00100260,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100261,Grammar and Punctuation,,9,MC,x00100261,C,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100262,Grammar and Punctuation,,10,MC,x00100262,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100263,Grammar and Punctuation,,11,MC,x00100263,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100264,Grammar and Punctuation,,12,TE,x00100264,YGYNmhJdaN,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100265,Grammar and Punctuation,,13,TE,x00100265,ZYfvxanIJu,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100266,Grammar and Punctuation,,14,MC,x00100266,A,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100267,Grammar and Punctuation,,15,MC,x00100267,D,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100268,Grammar and Punctuation,,16,MC,x00100268,B,"{""Stimulus"":[]}",Descriptor #1,Grammar
2017,7,x00100270,Grammar and Punctuation,,1,TE,x00100270,uYiaHRpPfg,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100271,Grammar and Punctuation,,2,TE,x00100271,JsZbDVyDnq,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100272,Grammar and Punctuation,,3,IO,x00100272,IpYZwBSmgg,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100273,Grammar and Punctuation,,4,TE,x00100273,YLxPlFRJQj,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100274,Grammar and Punctuation,,5,IC,x00100274,aNbxDmFwLz,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100275,Grammar and Punctuation,,6,IC,x00100275,qVqpOjSRZz,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100276,Grammar and Punctuation,,7,MC,x00100276,A,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100277,Grammar and Punctuation,,8,IGA,x00100277,HDXHbrqxzc,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100278,Grammar and Punctuation,,9,PO,x00100278,wPNGMNVJNc,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100279,Grammar and Punctuation,,10,MC,x00100279,C,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100281,Grammar and Punctuation,,1,IM,x00100281,FxYXwqiVnN,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100282,Grammar and Punctuation,,2,ET,x00100282,rANuxKvhgj,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100283,Grammar and Punctuation,,3,MC,x00100283,B,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100284,Grammar and Punctuation,,4,MC,x00100284,B,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100285,Grammar and Punctuation,,5,MC,x00100285,D,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100286,Grammar and Punctuation,,6,MC,x00100286,B,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100287,Grammar and Punctuation,,7,TE,x00100287,ZzdeLAWQmr,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100288,Grammar and Punctuation,,8,MC,x00100288,B,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100289,Grammar and Punctuation,,9,MC,x00100289,D,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100290,Grammar and Punctuation,,10,MC,x00100290,C,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100292,Grammar and Punctuation,,1,IGGM,x00100292,WYwkTxlnCu,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100293,Grammar and Punctuation,,2,TE,x00100293,iweASjsGJH,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100294,Grammar and Punctuation,,3,TE,x00100294,ppqbipUhUg,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100295,Grammar and Punctuation,,4,MC,x00100295,B,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100296,Grammar and Punctuation,,5,TE,x00100296,ZYYnHWAYcZ,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100297,Grammar and Punctuation,,6,IC,x00100297,QgJMBnzCZw,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100298,Grammar and Punctuation,,7,TE,x00100298,CaxAsQnaQY,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100299,Grammar and Punctuation,,8,ET,x00100299,BxoxJLQisE,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100300,Grammar and Punctuation,,9,SP,x00100300,YcSLAxZDLT,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100301,Grammar and Punctuation,,10,TE,x00100301,uKZpdWNolp,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100303,Grammar and Punctuation,,1,MC,x00100303,B,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100304,Grammar and Punctuation,,2,MCS,x00100304,D,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100305,Grammar and Punctuation,,3,MC,x00100305,D,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100306,Grammar and Punctuation,,4,MC,x00100306,A,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100307,Grammar and Punctuation,,5,MC,x00100307,A,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100308,Grammar and Punctuation,,6,TE,x00100308,owxJBnHERo,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100309,Grammar and Punctuation,,7,MC,x00100309,D,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100310,Grammar and Punctuation,,8,TE,x00100310,SfYuxOADSO,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100311,Grammar and Punctuation,,9,MC,x00100311,A,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00100312,Grammar and Punctuation,,10,IC,x00100312,XYGqoFciCK,"{""Stimulus"":[]}",Descriptor #1,Punctuation
2017,7,x00101978,Writing,,1,ET,x00101978,,"{""Stimulus"":[{""Content"":null,""LocalId"":""zxcva656"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Expressive Writing
2017,7,x00101446,Reading,,1,IGGM,x00101446,qgPKreinAl,"{""Stimulus"":[{""Content"":null,""LocalId"":""ltivy044"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101447,Reading,,2,MC,x00101447,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""rxnzv709"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101448,Reading,,3,MC,x00101448,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""fgeeg838"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101449,Reading,,4,MC,x00101449,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""lrojv148"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101450,Reading,,5,MC,x00101450,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""cjoen460"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101451,Reading,,6,IA,x00101451,MHRRvnotxX,"{""Stimulus"":[{""Content"":null,""LocalId"":""hxffs847"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101452,Reading,,7,IGM,x00101452,vTLzEwbwez,"{""Stimulus"":[{""Content"":null,""LocalId"":""vjxlh049"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101453,Reading,,8,PO,x00101453,XQgQPSAobm,"{""Stimulus"":[{""Content"":null,""LocalId"":""bsbtd544"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101371,Reading,,9,ET,x00101371,IWnuavrAbQ,"{""Stimulus"":[{""Content"":null,""LocalId"":""xekhd326"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101372,Reading,,10,TE,x00101372,AzcglJVVQt,"{""Stimulus"":[{""Content"":null,""LocalId"":""btonk756"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101373,Reading,,11,IC,x00101373,ItiiuvetaE,"{""Stimulus"":[{""Content"":null,""LocalId"":""qqvzd480"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101374,Reading,,12,TE,x00101374,dGSIsvBRyk,"{""Stimulus"":[{""Content"":null,""LocalId"":""eodnc547"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101375,Reading,,13,MC,x00101375,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""bhrjv311"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101376,Reading,,14,TE,x00101376,TVTunQLEOJ,"{""Stimulus"":[{""Content"":null,""LocalId"":""hmyag234"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101377,Reading,,15,MC,x00101377,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""kehuo433"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101378,Reading,,16,MC,x00101378,C,"{""Stimulus"":[{""Content"":null,""LocalId"":""hmvty417"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101463,Reading,,1,TE,x00101463,XEqoJFglOP,"{""Stimulus"":[{""Content"":null,""LocalId"":""ienzp786"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101464,Reading,,2,MC,x00101464,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""jtdia938"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101465,Reading,,3,TE,x00101465,JQutMgnsxQ,"{""Stimulus"":[{""Content"":null,""LocalId"":""ybovr689"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101466,Reading,,4,TE,x00101466,LbuKVvmQDr,"{""Stimulus"":[{""Content"":null,""LocalId"":""ayjwt497"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101467,Reading,,5,MC,x00101467,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""rqlel664"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101468,Reading,,6,TE,x00101468,pBhavwjQBg,"{""Stimulus"":[{""Content"":null,""LocalId"":""okano318"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101469,Reading,,7,MC,x00101469,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""tmmcr429"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101470,Reading,,8,MC,x00101470,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""cdcwi138"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101386,Reading,,9,TE,x00101386,DHPTEYHOsM,"{""Stimulus"":[{""Content"":null,""LocalId"":""nbhuu411"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101387,Reading,,10,TE,x00101387,UhvbrAXPNi,"{""Stimulus"":[{""Content"":null,""LocalId"":""yqiwx170"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101388,Reading,,11,TE,x00101388,ILIQnSIHPg,"{""Stimulus"":[{""Content"":null,""LocalId"":""ytxnd457"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101389,Reading,,12,TE,x00101389,aDWpaOUotH,"{""Stimulus"":[{""Content"":null,""LocalId"":""xzyap656"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101390,Reading,,13,IO,x00101390,mBLvayeFmb,"{""Stimulus"":[{""Content"":null,""LocalId"":""mlrhh763"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101391,Reading,,14,IA,x00101391,whtBvUEZWi,"{""Stimulus"":[{""Content"":null,""LocalId"":""hifqg870"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101392,Reading,,15,MC,x00101392,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""mwaoo825"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101393,Reading,,16,MC,x00101393,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""lwknp029"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101480,Reading,,1,CO,x00101480,DaWSOodEge,"{""Stimulus"":[{""Content"":null,""LocalId"":""ggpwp437"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101481,Reading,,2,MC,x00101481,A,"{""Stimulus"":[{""Content"":null,""LocalId"":""glnpf619"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101482,Reading,,3,MC,x00101482,D,"{""Stimulus"":[{""Content"":null,""LocalId"":""grbsn804"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101483,Reading,,4,SL,x00101483,AGSJgNcqHI,"{""Stimulus"":[{""Content"":null,""LocalId"":""pxozu314"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101484,Reading,,5,MC,x00101484,B,"{""Stimulus"":[{""Content"":null,""LocalId"":""nzkhp202"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
2017,7,x00101485,Reading,,6,TE,x00101485,DzdccmSXVN,"{""Stimulus"":[{""Content"":null,""LocalId"":""hegry452"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Letters
