Test Item ID,Test Item Descriptor
e8cf1dab-be10-4dab-be66-c90ea8cd1c7c,Descriptor #1
4978e2d0-a8cf-475b-9395-4fed98a98a47,Descriptor #1
f7269be7-6088-45fd-b563-aafae0331116,Descriptor #1
ef88f723-7a4c-4fd3-9612-af50e985c28b,Descriptor #1
4b532c3b-c140-4f93-9428-3a3641dccccf,Descriptor #1
42120e11-ce2e-4fb7-9e3b-a3f25717ccaa,Descriptor #1
254b776f-7de9-413c-9a36-ce47581c8600,Descriptor #1
97657e2a-5bb3-400a-bed3-608e0de32d81,Descriptor #1
e46d6e38-92e5-4e36-acc7-53f34ca54308,Descriptor #1
11516f85-dea5-4c5d-ba5f-c2b6372aba49,Descriptor #1
f206e81f-1d84-40c0-a21f-c3b78a979cd8,Descriptor #1
8bed45c8-3806-48d1-bc4e-4d0860be8ad6,Descriptor #1
44fa5aa4-ec74-4764-a40a-7d435ce93183,Descriptor #1
14006a03-8f28-4210-8361-d9c80e7cde4e,Descriptor #1
21698b3c-5eba-4d2d-95d2-9433c68eab4f,Descriptor #1
65474b7c-efb5-4fb0-9b5e-537ab715fb8d,Descriptor #1
de4a8658-b7d6-4a3e-98b6-a75a72430e77,Descriptor #1
657d9515-ee55-4334-a253-c2d50b5d26ec,Descriptor #1
509bc73b-6088-4eca-aea1-a324f633d668,Descriptor #1
31067ab7-ffe7-4577-9163-4c25a90a9fe8,Descriptor #1
6460f615-1d2d-47dc-80b9-6127d51186bc,Descriptor #1
e4b9795b-6485-41ab-94e9-601186616e82,Descriptor #1
b895939b-9c68-4ade-bd96-ab3d44b4f8f6,Descriptor #1
948e28f5-f9e9-4c6e-86a9-12f501714b26,Descriptor #1
515bdfad-752c-4635-922b-32ddeb3c78f9,Descriptor #1
ed1ad085-f73e-45b2-b78b-cc28d8eb9bbb,Descriptor #1
e08d653f-47c1-49f9-b963-ede1a7a01713,Descriptor #1
e52add61-dce6-4d46-b3b5-8b2a19d22ee7,Descriptor #1
aff3492f-1983-408c-9ccf-7635694604ea,Descriptor #1
4283f083-71f4-480a-bc71-f00c52d89725,Descriptor #1
9d2d1994-481b-46f9-9040-8cf3b1472413,Descriptor #1
cb716377-a1d9-4871-8252-a816863a8ac8,Descriptor #1
002b3aff-2be8-4d8e-969d-f578432b2864,Descriptor #1
17c319fe-6957-4d00-b0be-eebf203e4816,Descriptor #1
7c75231d-7988-4afc-b872-d174034c383f,Descriptor #1
7c8bd3b6-c531-4600-a653-59e5137e2a78,Descriptor #1
1b21d2cd-cb08-4a99-82c5-1c8930e10998,Descriptor #1
0c62108a-1bc3-4e8e-80b3-a5f6190b6333,Descriptor #1
4266e3a4-0f3e-4bd9-948e-f831ee9e2353,Descriptor #1
fa90d89f-e1d0-4817-a7c5-fdd4773f3350,Descriptor #1
59eae991-7dbb-429d-8713-01285dc1da0b,Descriptor #1
3f3efad1-eb81-470b-83c6-dfef09727331,Descriptor #1
0753d389-2a9e-4b77-a22f-c002556e02c1,Descriptor #1
1369401a-c3a9-4a94-9f1b-1f03fbf26f09,Descriptor #1
3bd3fac4-bf59-4fe6-98ca-eeb39485457f,Descriptor #1
0de6c615-182b-40f4-82e0-d40d012ee53b,Descriptor #1
e07ad215-65fe-46b1-9942-9c24b29a6741,Descriptor #1
8c453c5c-e549-494e-96df-dfd2fa947810,Descriptor #1
b2b41c50-25ba-41e9-a588-6e77d665f8fd,Descriptor #1
d48191a7-5478-45af-b27c-1676a9213f21,Descriptor #1
807ca80c-cafb-42f5-b399-64146f319287,Descriptor #1
6b6cb9e6-187c-4fd6-90f5-1d8e28555ecf,Descriptor #1
c1d7a824-4af4-4522-85ee-6e49bc4426ea,Descriptor #1
7b2f13fa-5877-42e0-80fc-fb463a62b1c9,Descriptor #1
e9fcfb8b-cf38-4764-859f-de0c073bf7cd,Descriptor #1
dcf8252f-d998-493f-8a84-401f4256e812,Descriptor #1
1062ec85-8c69-47ca-b6d0-f96dfcf2c399,Descriptor #1
ed37f2f6-66f9-4a5c-bd08-196a52c45521,Descriptor #1
fc0c1195-e852-400c-bbfa-156a064d8d24,Descriptor #1
6ff75905-7cc4-4c56-91f3-ed3963c2c79e,Descriptor #1
dbb43d40-9d0b-4117-a231-34852f2f0df7,Descriptor #1
b1214b57-3210-4fbb-b4ba-4d700fabeca6,Descriptor #1
3c4b473c-c504-4174-8c23-9843c2ebf417,Descriptor #1
745bc525-f1df-4e99-a063-b0710a28c1d5,Descriptor #1
654c198a-c662-402b-b67e-458af907f2a8,Descriptor #1
74a4b2e4-c532-40f9-81ae-7e2f11d05df3,Descriptor #1
00ac9758-e0fd-4231-86fd-eeb4da8639e7,Descriptor #1
b7f681c3-7348-4f7b-a025-e5e403266d87,Descriptor #1
4f60e26a-19e4-4c44-9f6f-243dab1442e4,Descriptor #1
0c55ea05-01e8-403a-ab5c-f1ea02cab63b,Descriptor #1
4a3e4906-c77e-46eb-bc06-dd3649c023a7,Descriptor #1
19a9cf59-eb62-433f-a3a2-14a1edadc6e7,Descriptor #1
871e9c5e-7f41-4d4d-94ec-5024647607dc,Descriptor #1
073d2eb2-116c-4419-a043-1466a59f42e1,Descriptor #1
f89a150c-1e5f-4113-a620-29fb60c1ae20,Descriptor #1
f347c7fc-f13d-48ce-a6e9-1e73f0badce9,Descriptor #1
25e1637c-de00-4e1c-b7ee-dfc8ed54cb3e,Descriptor #1
1025f25b-8771-4b5c-bea8-74b1a474dcd2,Descriptor #1
2d3602a5-4940-4e1c-a09e-2329faea9c2f,Descriptor #1
87af4b3d-1951-4588-8745-6ee0675fcc45,Descriptor #1
e64287cb-16b1-4ba2-8979-5acb2596afe7,Descriptor #1
399d9074-0f79-441b-8c4c-4bac9b005ef9,Descriptor #1
0a933069-bcb6-4280-9865-128e8cb45576,Descriptor #1
f6e73bb9-df8f-4902-941c-83570993bf1f,Descriptor #1
3cacf22b-a6bf-486b-a736-72d55b5c5838,Descriptor #1
42b9f239-c7cc-489b-82a8-5c6057df908d,Descriptor #1
00415080-362f-4541-80f4-ae4c3652a9d6,Descriptor #1
da9f39bc-496f-4b90-ab83-1bb87fdad6c8,Descriptor #1
4adabf06-10b2-4d13-a63c-b2c18251e9c9,Descriptor #1
9d7a2ad8-c734-4f85-9f16-a50bb5c9388c,Descriptor #1
3384a1a5-278c-4c43-a377-77d800409490,Descriptor #1
9afcaf6d-5626-4e65-9b9a-35b387b55e56,Descriptor #1
dce695e1-6f5d-496d-ba63-dc476ac08969,Descriptor #1
7d843371-cb98-4851-8b20-d810806a39a4,Descriptor #1
3294e920-9605-47f7-af55-9e40d81ab700,Descriptor #1
2a1251b5-8913-4569-b2a4-6da69965e612,Descriptor #1
d108ab7e-8ba1-446e-a26c-e17e34e3fd12,Descriptor #1
11793428-bb04-4563-bc61-053169b2c4ca,Descriptor #1
3177f9f6-75eb-4b73-b9bf-5e17a5838e25,Descriptor #1
4b172490-1eb0-424f-8818-3af1388db570,Descriptor #1
44eec11f-3932-4f11-ba45-02706b043efa,Descriptor #1
2d1411cf-0f9e-4405-b95b-c42bf228bdd2,Descriptor #1
a5c303b3-fc40-4703-a9c4-78ad52cb28ac,Descriptor #1
6835fe22-73c1-4994-8cca-fdd9cd0f3591,Descriptor #1
9a02077f-8bbf-494e-aefe-82c093a9deff,Descriptor #1
600d42a4-5c76-40c1-b7dd-7a4224321e26,Descriptor #1
933d2f92-2ea1-4f7e-b02d-d0dd1fc76d55,Descriptor #1
1f886f8a-6539-43fe-8cf5-30cfb4fe9f8a,Descriptor #1
a4efa3a9-0cb4-4b83-a3fb-78aa03fdfe2c,Descriptor #1
db528cdc-7fdc-43a9-acc7-32b3998d6023,Descriptor #1
37b93a81-155d-4758-ae27-b2d41bdfcb63,Descriptor #1
ffdd6e24-2434-4958-8230-35e01c282e4b,Descriptor #1
1a605573-34de-417e-a37c-f98ea8850900,Descriptor #1
07ef6999-8b1c-47c3-b16c-8ea1581239ac,Descriptor #1
83bf19e2-2dbd-4787-b6c1-2e18be47b65c,Descriptor #1
08c160c2-8b5e-472a-a019-9bcc86a5f9ea,Descriptor #1
f6910c90-a123-4006-a7d6-19d1cbb7315d,Descriptor #1
9e817efe-3c9d-4da0-aeb1-2d214ac92875,Descriptor #1
9f2bac1c-566c-483a-b7f2-6270fed656a3,Descriptor #1
0c2c12cb-5225-4dae-a5fd-472ba3cd341f,Descriptor #1
1c98c16f-1bc9-40df-93ae-1eb579f9780d,Descriptor #1
1e2c832a-ed54-4b70-86eb-8ce915a0c438,Descriptor #1
ca74a20b-80d5-4617-bc72-e595fe0cc56e,Descriptor #1
480521e5-741e-4db0-bfc1-78ef61684dcd,Descriptor #1
89f2f2bb-e311-44a4-93f9-8275569c29b8,Descriptor #1
24ec325e-dbe4-4db7-8394-9f224632d136,Descriptor #1
2d75381d-072d-484e-b7a8-3a39be73387e,Descriptor #1
e1d1bb18-0111-447f-94fa-7d2ab0947b0e,Descriptor #1
2cc55a63-a52f-4dd3-b487-55ce71b38467,Descriptor #1
db407bef-dffe-4a3e-a417-7212b015106c,Descriptor #1
4ab69c8c-6cba-4de1-9e69-f5de79e72609,Descriptor #1
e58b9708-8a9f-4aac-8d81-51ea81189aa7,Descriptor #1
8b5b72c2-8e17-47ec-92b9-ae551cff08ec,Descriptor #1
57732fac-8a0f-4447-b143-1e46a19af648,Descriptor #1
9f179e24-ecd3-41e5-9807-3ca789ea38a0,Descriptor #1
3339dcde-daa5-48a0-a639-ebf25fcd9894,Descriptor #1
df3e14d5-ac9f-45c6-8194-6fa2e84c1170,Descriptor #1
cfcdc3b0-1f0e-4e60-aed6-16e98bc6c2bd,Descriptor #1
02ed07dc-c988-4c5c-b342-373c4d8cadf7,Descriptor #1
50d001f8-9434-49ed-9489-5846096b92dd,Descriptor #1
63937c79-e283-4490-a912-337f50f604bd,Descriptor #1
cc1a4b39-6fd9-422c-b612-0387fec57bd0,Descriptor #1
02acd549-748f-4f6d-b1fb-cd2986e9df79,Descriptor #1
0942a0e2-f1da-44e5-aaa5-8dcda2491495,Descriptor #1
475199f9-b650-4640-8577-fceb2911e698,Descriptor #1
34d084e8-bca5-4754-be79-75e9b05a4e74,Descriptor #1
2b96367a-3b8c-45b9-afe8-afeae525cbd2,Descriptor #1
6a17429e-39b8-49fd-a049-5e62344566d2,Descriptor #1
ebcf1e6c-2769-42b8-baf8-ec469b3becb4,Descriptor #1
e8b3619a-e47c-41fa-889a-e624b9a1f4b0,Descriptor #1
2bbb8f5d-2428-4c2f-b740-ced53915aef5,Descriptor #1
59bb1b89-35a1-494d-845d-1bce94255779,Descriptor #1
5bbdff71-6a8e-44d4-be62-1e2e37530ea3,Descriptor #1
577a8987-099b-45bc-96da-ae863a2b00f4,Descriptor #1
016a47f2-c5b3-4b3b-912b-c6f38756e38c,Descriptor #1
6d19a960-2a85-4f82-b294-c4241655ad3d,Descriptor #1
881c3609-0662-4298-8d25-33e5f515c070,Descriptor #1
aa0b2d7f-28d6-412d-b50b-bda78c850770,Descriptor #1
6806ca1d-543f-4cd2-969d-60be9ff11864,Descriptor #1
c0e0ac9b-3b18-4f47-a14e-bb0a7226afab,Descriptor #1
1a36d30a-b3d8-4c49-8b8b-ac4e68f8eda3,Descriptor #1
1b311ae6-e07f-4fe6-b996-fe1591c74232,Descriptor #1
797dbd0b-9297-41e9-8a73-0ccf846e2ce5,Descriptor #1
055a90b4-a691-44e0-a801-2a7c66391b85,Descriptor #1
7fb7f731-9bc9-4b30-9b3d-4b7f8a76a838,Descriptor #1
a299e9b5-e841-4ae0-9996-c1e519fd5e7e,Descriptor #1
a9b49370-712c-46d0-a8ce-a4d08f110fb0,Descriptor #1
05d66c24-6c43-42c5-9419-188e1c1f0f7d,Descriptor #1
025fa6f1-8d4b-4a34-a19d-7323a67b1a40,Descriptor #1
d8fb77ea-7ce1-418d-92a1-a4af141b4565,Descriptor #1
73e8ca87-ad1f-4bfe-a988-269a52584edf,Descriptor #1
7717a7b4-402f-4d84-bce4-c115e52e95a1,Descriptor #1
c9a9fd9f-56d4-4054-9ab5-56d86c74e93e,Descriptor #1
83522b67-9241-4077-9a51-10546cda065a,Descriptor #1
ab55543e-0948-40df-b7a0-2b31a57ebc3d,Descriptor #1
f11b28bb-a576-45e0-ba34-ddc4ebd2b542,Descriptor #1
7b05f005-6d96-40c8-8eda-fc2a1afd2513,Descriptor #1
49ca278a-99b3-4ee6-805e-cb1ffc5a47d3,Descriptor #1
bb811735-2f34-4ac7-8e2b-3319dfc727a0,Descriptor #1
2d83af77-874a-4e26-8d04-4aa84b2dfe64,Descriptor #1
7e2d99df-7d9c-48d2-8df3-8106ab60eeb6,Descriptor #1
a18cd0fd-3035-4e1d-b6db-6fabbb6768b3,Descriptor #1
ce430785-3779-4aa0-a4ae-487ec372a09d,Descriptor #1
c7573c10-ec97-4f87-8805-a3e94109f073,Descriptor #1
690ae220-8fb7-4a4f-95f8-4bb9cfdf8e76,Descriptor #1
4abc319b-ef12-48e7-864a-c9fa8261b2c2,Descriptor #1
2958ee6a-4c40-43f9-8310-0ff32b7e5532,Descriptor #1
b2d3fa67-d600-4b40-ba4f-6a6623e76e7b,Descriptor #1
43095575-4a16-4a9a-a8f0-64788f158650,Descriptor #1
a8d1626f-bedc-44f7-9e25-433ef6085380,Descriptor #1
0b59df46-732c-4775-a1f0-1278fb7c0d11,Descriptor #1
8d1dde99-caca-47d9-af51-19a17e9abcd9,Descriptor #1
9f8346c3-c717-4348-a74c-183f65309d9b,Descriptor #1
52bb9ab7-f5ec-4278-baf3-56eaf4b2448c,Descriptor #1
440accea-475b-49c2-8dbf-f06de7a60915,Descriptor #1
fcce0338-d37a-4e3b-ba02-b2b632f4075d,Descriptor #1
9c8a74ff-54a7-4126-8b4a-b75c7a99696d,Descriptor #1
12324d6c-0ca8-4dbc-a1b9-4dd1452889ec,Descriptor #1
31024b9b-d7b1-4bf1-841d-bad09e6e5fe8,Descriptor #1
19ceec5d-feaa-4ca7-bacc-e991bde6af6d,Descriptor #1
29138d60-0bba-4fa7-9176-5e9110228f1b,Descriptor #1
594d2e19-ab45-4e65-b94f-aae134db2d6d,Descriptor #1
094fd432-edd6-4658-8400-c7546e41b852,Descriptor #1
9177fe9c-073c-4c1d-ace4-86a89378f54d,Descriptor #1
dcacd658-5c3e-4397-8218-2cd2bd4fdcfa,Descriptor #1
7216943b-1071-44aa-af25-ef1861934025,Descriptor #1
372e056b-b22a-4131-bb8b-bf928b51e6a8,Descriptor #1
b7c3830d-36cf-4305-bda4-727249b858d3,Descriptor #1
ebc5969f-9fa1-4835-9576-0b771a89fbac,Descriptor #1
9609ccab-3b52-48e8-9b32-ed3e1074be86,Descriptor #1
5750a25d-a175-412c-8dda-6d517e0842a6,Descriptor #1
404a8c5a-a770-40d0-9aa4-a61b276b23e8,Descriptor #1
59caa49f-6a3c-46da-97d4-6b22082458fc,Descriptor #1
262d1196-e5d5-49f7-9580-4decfe0a9d04,Descriptor #1
8f36cc19-2f4e-4b23-be2b-7ea65ec4fa06,Descriptor #1
42a742e7-686c-49d1-8fcb-a1f512738285,Descriptor #1
df6afdf7-9c94-44b2-aa1e-0e4f2aadeb53,Descriptor #1
a313ad15-3da4-4ca4-a59b-99ba7923e0e5,Descriptor #1
a49ce824-6c2b-4dfd-a9fe-bf8095841a3f,Descriptor #1
9f36d55e-7e46-41a2-86b4-97af1228f901,Descriptor #1
b4a5c20a-f694-4c48-8c2f-23936006a6d7,Descriptor #1
e7b821cb-a6ad-4b46-9485-939b55618526,Descriptor #1
2d49b2af-a9c3-4bf8-8e89-1474d70f37d5,Descriptor #1
1b62060f-4fbb-4ef9-abc4-a0983fe3a207,Descriptor #1
0ef794e1-026e-4427-8458-e26bd54ae8b6,Descriptor #1
09fe8870-9df9-476d-ba7d-e9882ddbe275,Descriptor #1
3a357e9f-ab19-476e-8287-c38d97231a30,Descriptor #1
11bace94-c6d8-443c-93fd-12af68606b0c,Descriptor #1
a72081b6-a63f-4493-8cff-e22b8262a3ce,Descriptor #1
17a08ea8-2e46-499a-8e43-cb3f964c859a,Descriptor #1
6f59bf12-fbf8-4c05-8f0d-92f98d61ed12,Descriptor #1
d57aea01-0ba2-4900-b4c1-9658590d53db,Descriptor #1
49870498-2740-48a9-bc74-9cfe246adacd,Descriptor #1
1709db2f-5fe4-4b7a-bddd-2a2a2d5b2d6e,Descriptor #1
9562558b-f125-4acb-a64b-a295f09ed9ff,Descriptor #1
508d6b02-c934-4a45-97c3-5ea017811036,Descriptor #1
688c1fc9-4950-48cf-bd8d-a88933fd3d25,Descriptor #1
d5aea9e8-74a3-493e-8234-44e8a7528643,Descriptor #1
28282c34-612b-4210-89da-0af3d5a5f0da,Descriptor #1
a7f332d6-9fcd-4084-a171-be7b349a4b47,Descriptor #1
cad30bab-550b-4be2-bb2d-b0071131aa4a,Descriptor #1
60399879-4436-4a2e-b21b-31959436033c,Descriptor #1
75fb2b93-8147-418c-b7c6-109dae927d4a,Descriptor #1
bd694020-5e75-4491-8dd5-eb101bc854f2,Descriptor #1
34d40bae-b6fb-418b-8ac9-bc1534ebbc94,Descriptor #1
83b8ca70-a4e4-4cb1-ba3c-9724b8dc46d8,Descriptor #1
2acec806-9e16-47e4-9d6b-426a8b8ffc0e,Descriptor #1
315af11e-4bd9-4a07-a68a-10871ccd3156,Descriptor #1
282a5aa7-bbc2-4ac9-89ae-5e52cb0c1a8a,Descriptor #1
1d39a6f1-c347-4acd-aa76-896b945d9b3c,Descriptor #1
d770b4c9-fe21-455c-b823-e8b18dd3cdde,Descriptor #1
f39eff46-429f-46ce-a946-f1a312d2f5bc,Descriptor #1
52c1348c-ce76-4475-b901-5688c8de360b,Descriptor #1
55c003a7-11d6-4137-b0f1-01aba7e4a3bc,Descriptor #1
411eef6c-3b57-4ae3-865c-41efe737795c,Descriptor #1
2eb21baf-c4eb-44f2-8689-230a352e6058,Descriptor #1
205fa535-75ea-47b0-81b7-f68d78fe875c,Descriptor #1
415eedf2-b4ae-4016-a179-b2a07180134e,Descriptor #1
1f84d320-7de3-4745-a605-a59e16b5472b,Descriptor #1
a46dec6a-097e-40bf-9e5d-3ab85e153e22,Descriptor #1
a9aff998-290f-43c2-91ad-c0651e6eacb5,Descriptor #1
39542d54-6eca-47b8-8477-bbfa6516cc15,Descriptor #1
e992add1-f90f-4380-bd58-fa8cf813a02d,Descriptor #1
2097505c-ed4a-402f-92a7-ba1ed9e17326,Descriptor #1
0773101a-6946-4e4e-b886-ba044bba44d6,Descriptor #1
f2313357-f5a2-47a9-ba4b-403e889f30a2,Descriptor #1
012cea77-fda1-41cb-bc17-721bdad8818a,Descriptor #1
4831874f-b34e-4be5-9644-bf75956b7335,Descriptor #1
aad04fec-a7ef-41ce-8526-e6cc0e5d5809,Descriptor #1
3340ed52-0100-45d1-a9b7-7edb06d496e3,Descriptor #1
0844700a-9265-4d73-9f29-29c4c9b1539f,Descriptor #1
6ae6ae85-66bd-4f4a-92a7-c1e552dea16d,Descriptor #1
ea8a9e72-0a9a-4185-bfa2-d4754f50b772,Descriptor #1
b0617870-46b0-4c7e-9dcc-ce53cd5a9d3e,Descriptor #1
e811cd30-1c25-4d57-b9bc-2d4d8ea5d367,Descriptor #1
0699da5d-2de1-436f-b198-0046b1a920fc,Descriptor #1
f619f7ec-f32c-44bb-a2f8-5fe1f5bba418,Descriptor #1
db7c464a-7513-4456-99c3-afb57110110e,Descriptor #1
fe9c8f87-754e-4f6d-b18b-847674d5bd15,Descriptor #1
3c00d14a-349a-4b91-8f7d-8ff6a330d3f5,Descriptor #1
08869553-2c61-49d0-8ee7-ad651d25e368,Descriptor #1
1c3e1ffe-db55-4d1a-bf1b-8e789e35df51,Descriptor #1
70e6cb98-4e7c-470d-802d-4fd8d29a4fbc,Descriptor #1
9fb77027-c223-4c3d-8c4a-99369dbc3656,Descriptor #1
d3fcb5f5-589c-4dbe-8cbb-fb11c70a92f3,Descriptor #1
d47eb531-db71-46fd-9bd9-0d1dd045ee45,Descriptor #1
39df1ebd-63b5-4b0d-8d77-b22255a0144e,Descriptor #1
cc46640e-8a14-428c-8f05-cc1601c404b3,Descriptor #1
1ee6979e-d213-4423-9a7a-9aadfb2c94b5,Descriptor #1
2a0dafa6-cad6-47c9-b64e-e940ffe89f96,Descriptor #1
a19e854f-1faa-44e0-9fdd-6149d5c9c83b,Descriptor #1
d2274247-5f89-4a93-ba6e-e3aa00333231,Descriptor #1
299ddc22-9016-4bda-a09a-45fbe5a01f02,Descriptor #1
aca5477d-4a4f-4547-961a-aa6af59abefb,Descriptor #1
131f8172-c714-4605-b768-4c38716c6bb8,Descriptor #1
6f339e22-21f0-450c-98b7-06e97d447b3f,Descriptor #1
b3566c8f-33d4-4810-b680-6d6afcc7f3b8,Descriptor #1
f971623b-53ad-4054-8e65-cea80d069f6c,Descriptor #1
e0b8e5b7-7784-4562-8ee5-a1b030deaeb4,Descriptor #1
2221d787-35fc-498c-9ba9-b1491d08e80f,Descriptor #1
0fcd6ab4-9494-4d74-bc0b-a9bf5b4f28fb,Descriptor #1
debf3209-4448-437c-b114-d988aa38aa70,Descriptor #1
1b93f0fc-fb4b-4b34-967d-85dc75bae8da,Descriptor #1
85c5671f-cb0f-40a7-817f-f3b247c6a27f,Descriptor #1
1276f661-a3f3-473f-b54d-65e2f92eb02c,Descriptor #1
6513fd91-a23c-499b-8006-76240acd928b,Descriptor #1
724befbe-df65-4052-9439-8fb16ca7f6f7,Descriptor #1
68e17c13-c4fb-4ae4-b402-5600519851c5,Descriptor #1
93f5f730-370f-43b7-9690-a0b75d737658,Descriptor #1
a924252d-c97e-4beb-9712-fcb1908a65ab,Descriptor #1
1add1246-8f71-4c33-ac10-e30e2c1c23a0,Descriptor #1
12d88d8f-0d71-46c8-94d6-38d20d6175a6,Descriptor #1
5ea07e63-015c-4602-af42-75902e104945,Descriptor #1
1a22e9df-48a9-4e95-9740-078da1ddbf1f,Descriptor #1
963f611d-4951-43ee-b920-ba01820dacba,Descriptor #1
a439cae0-6886-4c67-bdd1-0bdef04a3e15,Descriptor #1
d065330a-fac4-4456-b14b-9471d8011be6,Descriptor #1
cd138fbe-5e72-476a-b1f7-ce9e2522511e,Descriptor #1
0bf6bc3f-4f61-4e0a-b586-3babcdd31e03,Descriptor #1
209890de-7030-44f4-9a70-4a4f56811560,Descriptor #1
969a387e-fc64-49c4-b457-844ba002478e,Descriptor #1
7689e39b-ecd0-4212-b5d5-7c991c7d7449,Descriptor #1
b639a23f-0eb0-4ada-902f-2192f5617a97,Descriptor #1
50c5cabd-c146-4a8a-b5fa-2ed821d113c9,Descriptor #1
7eb9de67-3cec-48f7-be4a-8753e06bd9ff,Descriptor #1
afa12575-0729-4f62-b9b7-eac5d48c940b,Descriptor #1
2836cf5a-8a8d-40b9-a801-8477451f94f5,Descriptor #1
3481d8ef-715a-429b-8696-33fbea75d170,Descriptor #1
a50e8f81-45ef-46e1-8996-e51086bc3ab2,Descriptor #1
7e0e97e0-5946-477a-b8fb-aa32c0d23803,Descriptor #1
2f0c2733-a328-4437-9d3c-ec67d7550c12,Descriptor #1
7f9d7788-c630-48eb-ba58-4b19e8be63dc,Descriptor #1
f94eb125-09e7-4780-b8d1-3da74c700223,Descriptor #1
7c9da075-33c2-4ea7-a11a-9f2e8247f6d2,Descriptor #1
e5f0dfc1-1ab3-4de3-96d4-d482917523b8,Descriptor #1
bb712dd2-26d6-43bf-a72c-c298f354c58c,Descriptor #1
a74c25c0-20aa-4a55-be8c-2d614fc474c3,Descriptor #1
519bd390-0b0e-40d2-a46f-db58903b22d1,Descriptor #1
b1ca9ae3-fc28-4370-bfc9-ae380351b748,Descriptor #1
af5cc726-fde9-4bf6-8bb9-281ace81cb23,Descriptor #1
f0f551c8-ca45-4313-aeec-525170f52d31,Descriptor #1
360e1b95-1054-497a-8b12-e856995398d4,Descriptor #1
a07d3cfe-a91b-488c-8080-650299525ae7,Descriptor #1
0ce79bf9-135b-4f72-9770-ae929e9739c5,Descriptor #1
e97100b9-1380-4e61-909e-d167f2de9efc,Descriptor #1
b4cc9286-226d-4c6d-a800-66976fa96ada,Descriptor #1
030d76fb-8a53-4a82-816e-03d4b7a0f350,Descriptor #1
e55f85e1-10f3-4104-9623-c427513e3bbc,Descriptor #1
47767f0c-f32f-4f2e-a088-87dc4a574aea,Descriptor #1
ffe924eb-3d4b-41d2-b9de-cfc97d02581d,Descriptor #1
1b5f6822-4b9d-4f14-8f70-6451b808f093,Descriptor #1
5b4c692f-7142-47c0-87cf-63b3ce02fc28,Descriptor #1
70eb1209-aab7-4667-9c89-c893324fd441,Descriptor #1
cca8aded-efaa-41fb-a27c-5b70e4e900e2,Descriptor #1
433637a5-cd95-4936-8956-c1320e4e1169,Descriptor #1
b1406a16-f210-4091-9e02-a1ab7bf624b6,Descriptor #1
7b0974ad-2adc-4838-8cc0-23245611e198,Descriptor #1
5a2d74aa-c668-4d82-abee-52f39906d2be,Descriptor #1
afd6e47a-2176-4d3e-ac7c-88e4ee5f3b10,Descriptor #1
d4bab0b9-6c63-4818-aa74-5b0095aeaccb,Descriptor #1
bf3c3928-2b9e-45eb-b5c6-1a3e34eaa291,Descriptor #1
733fb095-52ad-4f72-8fa5-dde09dec9a8b,Descriptor #1
a2901266-4a3a-40fd-8979-c24275638730,Descriptor #1
bab44c70-2149-4be0-ab82-4a23dda93452,Descriptor #1
674856aa-31b5-4b38-9c52-bbfccdd03a45,Descriptor #1
4b7ed3a2-8249-4140-bc97-9d2a3c2d74e4,Descriptor #1
b3b36e61-ad5e-411e-a445-021bfeb84f9c,Descriptor #1
48d8025c-2f91-47eb-afe4-ed04ac1320c9,Descriptor #1
da225c40-d4ff-4711-b95d-7991998e471f,Descriptor #1
eddfdf4f-73c0-4cde-97c6-9d13482534a0,Descriptor #1
eb75fb20-da98-4a3b-8017-763772fec199,Descriptor #1
72c30ec6-1ef6-4db3-a98b-22c543c97966,Descriptor #1
bf04c48b-619e-4ac8-a774-e5b113f22a65,Descriptor #1
1f546e9e-d1da-4e60-9c09-20d68859bded,Descriptor #1
900c47ec-8f3d-4546-b1b5-323d936ed54f,Descriptor #1
0b4fc721-7be8-4b1f-98a9-77060a840ef3,Descriptor #1
3d9127ff-733a-45c7-b4a3-27c39ec93111,Descriptor #1
066b452e-2b06-4bb3-917a-5dfc292ecb2e,Descriptor #1
e1813a23-266e-44a3-85c1-a07f39486e62,Descriptor #1
424ab33a-96a6-4a5b-b667-68bf8b99f053,Descriptor #1
f697bca7-a5f2-4909-8ab5-db634b7c05e6,Descriptor #1
0dcc8e96-8514-4005-9157-ebe402e075de,Descriptor #1
0d195ffa-3a88-4595-b012-53ea8b4208cb,Descriptor #1
5e8e3b33-dcfa-42c0-a941-aad42844431b,Descriptor #1
ed2c2cec-ed8b-4e95-abc3-508954911935,Descriptor #1
79ede7d7-589c-4d9d-a9ee-1a1aec5aed6d,Descriptor #1
e79c14fe-9e7d-49fc-bf87-cb1ce7dbff17,Descriptor #1
279af676-a555-4bb8-a7c5-32f18777ebc6,Descriptor #1
a1eb4830-e416-43ed-b531-31256f1e3546,Descriptor #1
a4fa4b3c-560a-4182-a729-5318c7b79fc7,Descriptor #1
2a3eefec-f88d-4779-96c0-d5541423777b,Descriptor #1
4b0432dd-3a5b-481f-838c-4edade118644,Descriptor #1
4e71ec58-1a23-455a-9630-684b3da86dcd,Descriptor #1
a07f89d9-072b-4549-8b10-f48b1a55b99e,Descriptor #1
8284a7a6-7b97-4787-81de-4e253cfb26ae,Descriptor #1
70ad2013-cf82-42ab-801c-bc1d395f894a,Descriptor #1
57b10bc6-525c-4040-bb3b-f776a02e1d79,Descriptor #1
a1169ebb-87c3-4ce0-af77-baaba80d118b,Descriptor #1
