Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score," Item Subdomain",Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,Item RefID
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,WraYUlLSUd,TE,AES,https://www.assessform.edu.au/Exemplar/1,5d3cddb0-a9cb-4a20-a57a-029b373d5bd7
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,bBQFtOIlkq,TE,AES,https://www.assessform.edu.au/Exemplar/1,54a63d56-4386-4106-9fc1-3a1f645da6f3
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,E2,,E,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,d87d96c5-6b4b-460d-b6e4-8397b8314613
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,6938fdb0-5ce5-4a66-844e-efd6edb5a9aa
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,65e27c6c-ea05-49d3-a0d8-4263cdd2f4c7
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,a281b569-b838-472b-bbe3-1ada63ce8698
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,3c6f7dae-9804-4527-b1e2-e60e9c044c24
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,yrKLFAsTYv,TE,AES,https://www.assessform.edu.au/Exemplar/1,b7c21096-685f-4d2a-b7c5-5eee543e3856
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,b9c14ce5-99b0-408f-a63d-d46411d0de8b
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,HMQSURqNhu,SP,AS,https://www.assessform.edu.au/Exemplar/1,b1038559-240e-4374-83d7-b78345027030
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,kSHHtGIygV,IC,AS,https://www.assessform.edu.au/Exemplar/1,69f6106c-d7bd-4d25-ad70-4164a9792456
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,3dbb94d4-921c-4913-95cd-4b6f22bcc479
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,UZSCHLUrGE,PO,AS,https://www.assessform.edu.au/Exemplar/1,57be15c9-9d8f-49cf-88e7-214c8f3ca69c
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,8826eedb-2b1d-4afa-8d64-69d2da42c389
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,7160794c-c4ff-45f1-86f1-ba0aeb037a1d
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,4165c71a-e155-44e7-b2d6-497dc7622520
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,sRUccsAwqB,IA,AS,https://www.assessform.edu.au/Exemplar/1,edc40d10-efbf-46e5-99b9-32a827e8a3fb
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,iUdDwiLNxo,TE,AES,https://www.assessform.edu.au/Exemplar/1,01245bcf-36c8-48f2-8963-e896c99c17da
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,F1,,F,16,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,02c2208d-1006-4bdf-b225-6346761675d1
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,9d630cd8-640e-483d-8fef-b1c7ca8e452e
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,KxUEifmtYk,TE,AES,https://www.assessform.edu.au/Exemplar/1,b447cbbe-49cd-4f7b-baac-cb1dfba8aad1
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,20e98a46-3192-49dd-9561-c30f0d22883c
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,97b971d2-1223-44c7-acdb-424dae03fd52
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,vcTrkUiXHO,HT,AS,https://www.assessform.edu.au/Exemplar/1,984ba7d5-dbdd-4868-877d-8f94ef62d3a5
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,jpBUthhosU,TE,AES,https://www.assessform.edu.au/Exemplar/1,e6335c7e-29e8-4637-a711-1c0f1e227afc
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,5c698401-55ff-4237-8061-d3129fb85aea
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,d976bf38-9f3a-475a-aad3-2703b9287cb5
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,dc133854-7f3f-4268-867f-a5aa7febe845
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,zWsEzFyldi,IA,AS,https://www.assessform.edu.au/Exemplar/1,31ea250d-5e74-404c-a214-7a2c95851468
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,5fc73c5b-8353-46d7-8f2a-8aa08e0a51df
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,SGyimCahMR,TE,AES,https://www.assessform.edu.au/Exemplar/1,b4be24fa-67e1-4393-87ae-a45ec498138d
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,sGAVzqYPFr,TE,AES,https://www.assessform.edu.au/Exemplar/1,d2e597ea-c1a0-4bd5-86f6-66516be7a0c2
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,GePVRfSaEf,PO,AS,https://www.assessform.edu.au/Exemplar/1,b0704ef8-b973-4495-a2c3-4153e320a8d7
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,fckzNYiEKq,TE,AES,https://www.assessform.edu.au/Exemplar/1,4f0e409e-58d5-43e7-8cbc-c57d3ee8d98e
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,KANaCuAxDy,TE,AES,https://www.assessform.edu.au/Exemplar/1,99bfb18f-2ba2-451d-9e2e-db30c7373e83
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,d3b0385e-5d83-42e9-a955-532338b5cd7c
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,b29ddf8f-62ab-40ca-ace2-3c437fc29660
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,e9d9357e-9644-4fdf-800b-e263d95bf23b
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P12,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,c620b390-0e4c-4815-a884-0d9dbfc40610
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,EjZnYXaajV,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,eff081e3-26bf-4487-9cde-098e93afd157
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,AmDbNdosRH,TE,AES,https://www.assessform.edu.au/Exemplar/1,acf5e4b6-d703-44d1-9273-aacbb34c13fd
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,YlyfXbtOpf,TE,AES,https://www.assessform.edu.au/Exemplar/1,c4085a29-f87e-4c65-9967-93280117a10f
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,1ece9680-c2f4-464c-944a-2552634cb5ca
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,rhgVdkzgGd,HT,AS,https://www.assessform.edu.au/Exemplar/1,62c3f8de-9fcc-44a4-880a-31074b025824
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,uuYZEdCoxz,TE,AES,https://www.assessform.edu.au/Exemplar/1,d60b88a9-26b4-42b5-b476-2e8e352b70fe
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,rIQAaeQIoP,TE,AES,https://www.assessform.edu.au/Exemplar/1,9b000f88-500d-4e80-bd5f-2195075e50a4
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f0b9dbfa-1381-43ab-a8bb-710c461de8f0
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,2d6abac4-5fe8-47c4-be15-01b17db897f9
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P21,,P2,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,834d012f-12d7-4c44-9742-634cd8efc784
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,XzVEAwmjHp,TE,AES,https://www.assessform.edu.au/Exemplar/1,9fd1bb6f-b633-4562-85f1-4a1aaaaf570a
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,2f8beb19-cc15-45db-b50a-544915e00628
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,7d47c18d-b9cf-49ce-b193-373e12da3fbd
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,zCiZwklAcE,IGO,AS,https://www.assessform.edu.au/Exemplar/1,6c2dae40-5b6d-4932-a0fb-1f4480bb2d31
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,6a3c2e8b-fc0b-4dc9-b1c3-0b14a49fe4ca
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,PGxGmojdzQ,IGO,AS,https://www.assessform.edu.au/Exemplar/1,aaf91f8c-3093-47bf-9e2f-e8d0c94b09ab
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,b805da12-b54b-42fc-9dea-260183d659b9
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,RbhnlUcHmT,TE,AES,https://www.assessform.edu.au/Exemplar/1,c17b8d10-5caa-4d2c-bf31-9d9de7c2eecb
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,b2fa4484-0836-422c-851e-08f6463d6f10
Grammar and Punctuation Year 9,9,Grammar and Punctuation,Normal,P22,,P2,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,4d660a23-28d3-47f1-a4a9-bd6047db7212
Writing Year 5,5,Writing,Normal,Blank1,,,1,Expressive Writing,Descriptor #1,3,1,,ET,AS,https://www.assessform.edu.au/Exemplar/1,ddb76e4a-eaf3-4d0f-b3ad-05e83a6637b7
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,C1,,C,12,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,f7c73a59-949e-423c-877b-d427b7af74b4
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,C1,,C,12,Grammar,Descriptor #1,3,1,pfICsSvbXV,IGA,AS,https://www.assessform.edu.au/Exemplar/1,401188ef-167b-4331-9ba1-b69557a72729
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,C1,,C,12,Grammar,Descriptor #1,3,1,DRNcWSJsem,TE,AES,https://www.assessform.edu.au/Exemplar/1,9ce3adac-7112-4806-b5f7-977ad77524aa
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,C1,,C,12,Grammar,Descriptor #1,3,1,PHgwdUiwKM,TE,AES,https://www.assessform.edu.au/Exemplar/1,f097bde0-b6e2-466e-a46b-e59e2a25dac0
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,C1,,C,12,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,4d9a16d7-9aba-4906-8419-bc36c31fea8e
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,C1,,C,12,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,2d569f89-d0c0-4bcf-9d5f-912bab8f7ff0
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,C1,,C,12,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,30465da3-ceed-4031-909c-e69e7f344ea6
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,C1,,C,12,Grammar,Descriptor #1,3,1,qEtgVkZyil,IM,AS,https://www.assessform.edu.au/Exemplar/1,88de6cf4-166b-40b5-8985-7a50f2162588
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,C1,,C,12,Grammar,Descriptor #1,3,1,fpTiNiBQjP,TE,AES,https://www.assessform.edu.au/Exemplar/1,f59c198f-cd16-41b3-835f-020edf04185e
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,C1,,C,12,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,85504bfc-9aee-4c67-961b-c23782082a74
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,C1,,C,12,Grammar,Descriptor #1,3,1,WVbqzPlifj,SP,AS,https://www.assessform.edu.au/Exemplar/1,19c5b916-e3f2-420c-a47d-ad2c3a17282e
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,C1,,C,12,Grammar,Descriptor #1,3,1,MxkULsokuI,IGO,AS,https://www.assessform.edu.au/Exemplar/1,dbec644c-2b07-4dcf-a4d7-8a423fb80322
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E1,,E,12,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,ce9a95b4-71a5-43db-9ba0-63040a68e8f5
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E1,,E,12,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,0f8937c1-6001-4683-8001-cd43cfe7e1ca
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E1,,E,12,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,a4ba29a8-c79a-484c-bc84-cc22eb38fa0f
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E1,,E,12,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,f14ecc9c-769a-4941-81d3-1191e52f5e69
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E1,,E,12,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,54cd6e3b-b402-4b3a-b191-bee337c58bd2
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E1,,E,12,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,f275b622-784d-48ec-8e9c-cfa76e2f8160
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E1,,E,12,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,acdfe02b-cd6d-4f8d-81ab-15f0709a20c0
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E1,,E,12,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,b51633eb-fdd3-4720-b461-a04c8fdbb9b8
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E1,,E,12,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,5e593fbd-3556-465b-a6e6-ff8719890587
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E1,,E,12,Grammar,Descriptor #1,3,1,QUqSyzFvPQ,HT,AS,https://www.assessform.edu.au/Exemplar/1,e56a06a5-48d7-404a-8299-900fb2b18826
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E1,,E,12,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,fbcd0872-988d-45ae-8662-8e95005a3e25
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E1,,E,12,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,4d994f42-1d1f-48ea-8e15-8d14f21a0d6c
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E2,,E,12,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f1e8d0fa-032c-48c2-b8b9-325aa21addf4
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E2,,E,12,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,9baa7a95-bff3-4566-97c5-49e241731d7c
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E2,,E,12,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,dcbb3d70-836b-4b21-9ea8-f91b5ce87d0d
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E2,,E,12,Grammar,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,d6dbf136-d0b2-4893-bcb9-28ab8dc9e0a9
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E2,,E,12,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,00f3de94-9b59-49a9-a29f-594a71a5434b
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E2,,E,12,Grammar,Descriptor #1,3,1,JPhofmBeFV,IGM,AS,https://www.assessform.edu.au/Exemplar/1,573577a5-991c-4649-9e31-0917ae7db9e6
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E2,,E,12,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,510d3bfd-67fe-4231-be44-cbe35bdf0959
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E2,,E,12,Grammar,Descriptor #1,3,1,BufTwLHuCK,HT,AS,https://www.assessform.edu.au/Exemplar/1,421c90cb-59f7-48e1-afc7-1a8c82d4cb37
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E2,,E,12,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,5773254a-f45a-4d20-8f09-4ec7c082d5c6
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E2,,E,12,Grammar,Descriptor #1,3,1,KCnFtNYhOI,TE,AES,https://www.assessform.edu.au/Exemplar/1,4484a043-c75d-40b9-ac85-0e04cb4ff674
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E2,,E,12,Grammar,Descriptor #1,3,1,C,MCS,AS,https://www.assessform.edu.au/Exemplar/1,bab7e7bd-fa60-401a-bf78-ab5d62dfa5e8
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,E2,,E,12,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,c937ce92-867a-43ed-9d82-c8838bf845fb
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,F1,,F,12,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,7ec1cfac-e64e-406c-8cba-14201c7dc615
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,F1,,F,12,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,673a9f14-6f25-4228-8512-f3db171f81b9
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,F1,,F,12,Grammar,Descriptor #1,3,1,kgxiNTymBm,TE,AES,https://www.assessform.edu.au/Exemplar/1,a04ede8f-73cb-42a3-bcdb-ca4f3ec4659d
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,F1,,F,12,Grammar,Descriptor #1,3,1,JLqKGJLFIF,TE,AES,https://www.assessform.edu.au/Exemplar/1,59feef25-43b1-4908-8327-fb471deaf255
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,F1,,F,12,Grammar,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,fd0088c1-5a2f-415e-b438-cddb8254c54b
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,F1,,F,12,Grammar,Descriptor #1,3,1,mmPteRdGIg,TE,AES,https://www.assessform.edu.au/Exemplar/1,fe9959e6-ac01-4e60-b452-d7fa08647e11
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,F1,,F,12,Grammar,Descriptor #1,3,1,QYIyLFmsye,CO,AS,https://www.assessform.edu.au/Exemplar/1,7f09fe25-a821-41f3-87b7-706c5bad1a00
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,F1,,F,12,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f6acdcc3-796c-4d26-82fd-95ce9eb14378
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,F1,,F,12,Grammar,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,b44dcf75-cd7d-4ad6-b966-ae203461475c
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,F1,,F,12,Grammar,Descriptor #1,3,1,LHfTWmhjCC,TE,AES,https://www.assessform.edu.au/Exemplar/1,32782511-9176-4fc8-a648-104b3cf98cee
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,F1,,F,12,Grammar,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,2406c542-e660-4211-a44e-1465b4ab2492
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,F1,,F,12,Grammar,Descriptor #1,3,1,lYEnhSDqMo,IC,AS,https://www.assessform.edu.au/Exemplar/1,a208fbc8-eb7b-4cc2-9e56-5f948de79dd3
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,9e81cc45-c5f5-4b3b-9cb8-5a93b30bdfa4
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,urhYYwHhgI,TE,AES,https://www.assessform.edu.au/Exemplar/1,80b6ff2f-f0d8-417e-b50f-fbe3c18363dd
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,98514ddb-da89-48ab-9059-31c358410a97
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,bca1caeb-7e27-4a20-9b40-0308cd149fce
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,7eec150a-4759-4be6-b983-3f25713f3db4
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,19b77f9c-e33c-4384-a790-429218769b1c
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,900f7832-2002-4beb-a14e-468ca29d066c
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,mBguvSZpFh,TE,AES,https://www.assessform.edu.au/Exemplar/1,f6857fa2-4e3a-495b-b55c-34652b3d95d3
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,BQBuSAyARO,IGA,AS,https://www.assessform.edu.au/Exemplar/1,a5695e3d-f500-4790-afa5-81dfe285ce65
Grammar and Punctuation Year 3,3,Grammar and Punctuation,Normal,P11,,P1,10,Punctuation,Descriptor #1,3,1,D,MCS,AS,https://www.assessform.edu.au/Exemplar/1,a1e36ec2-7917-4029-817c-c5c0a958930f
