REF_ID,TEST_ID,ITEM_ID,NAME,ITEM_TYPE,SUBDOMAIN,DESCRIPTOR,MC_OPTIONS,CORRECT_ANSWER,MAXIMUM_SCORE,ITEM_DIFFICULTY,ITEM_DIFFICULTYLOGIT5,ITEM_DIFFICULTYLOGIT62,ITEM_DIFFICULTYLOGIT5SE,ITEM_DIFFICULTYLOGIT62SE,ITEM_PROFICIENCY_BAND,ITEM_PROFICIENCY_LEVEL,CONTENT_DESCRIPTION,SUBSTITUTE_ITEM_ID
32782511-9176-4fc8-a648-104b3cf98cee,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100050,x00100050,TE,Grammar,Descriptor #1,,LHfTWmhjCC,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2406c542-e660-4211-a44e-1465b4ab2492,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100051,x00100051,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a208fbc8-eb7b-4cc2-9e56-5f948de79dd3,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100052,x00100052,IC,Grammar,Descriptor #1,,lYEnhSDqMo,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9e81cc45-c5f5-4b3b-9cb8-5a93b30bdfa4,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100054,x00100054,MC,Punctuation,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
80b6ff2f-f0d8-417e-b50f-fbe3c18363dd,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100055,x00100055,TE,Punctuation,Descriptor #1,,urhYYwHhgI,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
98514ddb-da89-48ab-9059-31c358410a97,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100056,x00100056,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
bca1caeb-7e27-4a20-9b40-0308cd149fce,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100057,x00100057,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7eec150a-4759-4be6-b983-3f25713f3db4,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100058,x00100058,MC,Punctuation,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
19b77f9c-e33c-4384-a790-429218769b1c,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100059,x00100059,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
900f7832-2002-4beb-a14e-468ca29d066c,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100060,x00100060,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f6857fa2-4e3a-495b-b55c-34652b3d95d3,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100061,x00100061,TE,Punctuation,Descriptor #1,,mBguvSZpFh,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a5695e3d-f500-4790-afa5-81dfe285ce65,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100062,x00100062,IGA,Punctuation,Descriptor #1,,BQBuSAyARO,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a1e36ec2-7917-4029-817c-c5c0a958930f,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100063,x00100063,MCS,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
325b741a-8cf6-4288-afa7-f16e92c4b367,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100065,x00100065,TE,Punctuation,Descriptor #1,,tgBbmTuycf,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
488f07d9-9f64-48f0-9d89-4f0d68ba85f2,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100066,x00100066,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5b17f517-c4be-449e-86f3-243a02b7f490,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100067,x00100067,IGGM,Punctuation,Descriptor #1,,DEsfukJqVx,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0d8a6716-e0d3-402a-ac14-77b6bca9387d,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100068,x00100068,SL,Punctuation,Descriptor #1,,VrHyprPPAH,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9aece61c-d68e-4c4d-aa08-a55cb5a2da3d,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100069,x00100069,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6ad2c3d3-9534-418b-b0da-3424cdeecc23,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100070,x00100070,TE,Punctuation,Descriptor #1,,bjyRsaxcan,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7bd94084-a93d-4db6-82e9-1b988de4882b,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100071,x00100071,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
4a4de23b-8e7e-439d-8114-0e7abfc491d2,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100072,x00100072,TE,Punctuation,Descriptor #1,,TzqIkePWKk,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
52301816-0bb6-4b46-a415-e6c387a4beb3,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100073,x00100073,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9ec25ed1-f2de-4126-8f99-43639515277a,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100074,x00100074,TE,Punctuation,Descriptor #1,,XJUZslChrJ,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7e6f1653-6aae-42ba-9031-f80f054ac54f,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100076,x00100076,PO,Punctuation,Descriptor #1,,OaCejWAbmB,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
04446405-0662-4ed3-a9b6-9b9bcd59b6b7,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100077,x00100077,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a430a38c-e6f9-4021-9e12-fd4a6493b332,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100078,x00100078,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
9e42c5ba-8575-4d39-ac7b-519bccb7f4d7,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100079,x00100079,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
970ef911-13eb-45b7-8baf-ee63046ff32d,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100080,x00100080,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
730f2088-d9ef-4870-a8e8-b35c0deb80e7,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100081,x00100081,MC,Punctuation,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
77c04076-36d7-41db-891e-9f416b34bb8d,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100082,x00100082,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b826b4af-1b33-47c7-a259-feba43729557,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100083,x00100083,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b6fb7fee-e8c7-4eb8-b3c3-da60e563c071,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100084,x00100084,TE,Punctuation,Descriptor #1,,iycBaJcRHG,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f69080a6-6f7d-45e2-8c3d-e8361ae545c2,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100085,x00100085,TE,Punctuation,Descriptor #1,,ToSNYXpNBI,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8db68436-c91b-4ba2-b126-d6bc7107cf82,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100087,x00100087,TE,Punctuation,Descriptor #1,,fGXmPEPxZl,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
e13027b8-1648-4fbb-a842-25e15a5eff20,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100088,x00100088,TE,Punctuation,Descriptor #1,,DlfYtpgTLE,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
fef8f42f-6513-4a6b-94b7-b86d9168229c,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100089,x00100089,MC,Punctuation,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
05e4b91e-6328-42c1-8379-a85a61fb0c3b,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100090,x00100090,TE,Punctuation,Descriptor #1,,AcZjzYLehq,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
540788f1-2d56-4371-831d-e1d70272c627,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100091,x00100091,SL,Punctuation,Descriptor #1,,sNuImAuFUz,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
196b8b7f-345b-4cec-be6d-d657944a8e9c,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100092,x00100092,IO,Punctuation,Descriptor #1,,RQqQtcCfGF,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8adb134c-3386-44ef-9f70-a29b2cf5228d,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100093,x00100093,MC,Punctuation,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
47c27167-e617-45a4-922d-b71771dca1c1,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100094,x00100094,CO,Punctuation,Descriptor #1,,OLaAlIdwyk,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
cdfaece7-2fd1-483f-b6d2-5da0f64d35f6,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100095,x00100095,TE,Punctuation,Descriptor #1,,AtGirsGMaJ,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
06ed80d6-61cd-4532-95e7-90b7c6859808,f92adb81-a519-43a5-acbb-2f8b69711fca,x00100096,x00100096,MC,Punctuation,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
923cb050-bd9b-4b6d-8108-1002c7266573,0671dece-24d6-4f58-bfd6-394bba87d5ae,x00101974,x00101974,ET,Expressive Writing,Descriptor #1,,,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f1ed9f12-67a2-4de1-9d10-ddf14f0e8e2b,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100098,x00100098,MC,Grammar,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
fcc19d5e-b77b-4d07-ad18-e016a5fd43ee,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100099,x00100099,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
14fd5719-d9de-45cd-90c0-90c8ae5e1353,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100100,x00100100,HS,Grammar,Descriptor #1,,sIZaoHnBDy,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
e13ed03a-8040-49d5-8b6f-ff4308a6ddbc,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100101,x00100101,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c2008ce4-0307-4053-84ae-3600c4655c10,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100102,x00100102,TE,Grammar,Descriptor #1,,jqGAlisXtw,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
53840b3a-cf94-4da5-94b5-cc0f25ace946,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100103,x00100103,TE,Grammar,Descriptor #1,,RgGLWSqsld,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a929ba6e-3fb9-4533-a581-63242c7822fb,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100104,x00100104,HT,Grammar,Descriptor #1,,MgroRxkgIO,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d42a5f29-e925-4302-ac27-914654d22594,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100105,x00100105,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
4bd43cd4-ce42-4d1a-a17b-a6b20fe24938,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100106,x00100106,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1e733784-d608-46fb-8eab-2175b1cce79f,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100107,x00100107,TE,Grammar,Descriptor #1,,kYbTbpTeDn,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
76c75159-db90-4940-b98e-93cf8b5bb6ea,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100108,x00100108,TE,Grammar,Descriptor #1,,DxazMkptda,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
0ce90e67-d8ce-4ea4-9f66-d74847978fa0,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100109,x00100109,MC,Grammar,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
95d9ff75-3d18-4de6-8d8d-fcbebd11ea17,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100110,x00100110,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
8d0302a4-26a5-4893-be12-e65728dc476b,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100111,x00100111,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
24640cb3-5ba7-41b1-84a0-e5ad05880ea9,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100113,x00100113,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7544c878-ed75-4571-b596-0485273a04e8,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100114,x00100114,TE,Grammar,Descriptor #1,,UlvxbbOUeZ,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
64300f3f-f7ee-4de4-8d0e-b4276c294271,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100115,x00100115,TE,Grammar,Descriptor #1,,MLVBnenPPN,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
016be4ee-f7c0-4361-803d-30323be4924d,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100116,x00100116,TE,Grammar,Descriptor #1,,LCVRYNBfso,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2f953822-36ce-423c-88c9-be2667208e9b,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100117,x00100117,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d2d871f6-ede2-48dc-8273-87799aec296b,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100118,x00100118,MC,Grammar,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6d8653ae-5bc4-4b25-a711-a068f9573e96,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100119,x00100119,HT,Grammar,Descriptor #1,,TAynZQWxWd,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d448dc3d-b6db-4a48-b132-981738bae130,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100120,x00100120,MC,Grammar,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
62e7978c-ec38-45f2-bcc5-4b961eb4c4d2,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100121,x00100121,MC,Grammar,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b6d8d8c8-626d-47ab-8e1a-ed9f78516404,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100122,x00100122,ET,Grammar,Descriptor #1,,hjmUaRkRBm,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d5af1bf7-b1da-4bf1-9df9-3774a17657bd,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100123,x00100123,TE,Grammar,Descriptor #1,,wWvagbRLeF,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
fb2ce8a5-9370-44b7-a1df-834710841835,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100124,x00100124,IM,Grammar,Descriptor #1,,ldqkjHCIuC,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ac96a7ad-6f68-4697-a4d0-3e9eb9cd9801,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100125,x00100125,TE,Grammar,Descriptor #1,,DGlvLIXubZ,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d611d07f-f12f-461f-95c3-deddb9429b21,7605e4cf-6771-49b8-a842-3f6e88ac555e,x00100126,x00100126,CO,Grammar,Descriptor #1,,vaPbRaRmVK,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
