Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score,Item Subdomain,Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,ItemRefID,NAPTestItemLocalId,NAPTestletLocalId,ItemSubstitutedForList,ContentDescriptionList
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,pMvJVNipQN,TE,AES,https://www.assessform.edu.au/Exemplar/1,a299e9b5-e841-4ae0-9996-c1e519fd5e7e,x00101742,x00101734,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,a9b49370-712c-46d0-a8ce-a4d08f110fb0,x00101743,x00101734,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,05d66c24-6c43-42c5-9419-188e1c1f0f7d,x00101744,x00101734,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,MiNYpgeCmR,CO,AS,https://www.assessform.edu.au/Exemplar/1,025fa6f1-8d4b-4a34-a19d-7323a67b1a40,x00101745,x00101734,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,d8fb77ea-7ce1-418d-92a1-a4af141b4565,x00101746,x00101734,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,gYUaCSqCHS,ET,AS,https://www.assessform.edu.au/Exemplar/1,73e8ca87-ad1f-4bfe-a988-269a52584edf,x00101747,x00101734,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,rvPXvOHSoF,TE,AES,https://www.assessform.edu.au/Exemplar/1,7717a7b4-402f-4d84-bce4-c115e52e95a1,x00101748,x00101734,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,rwrEQfnxEi,TE,AES,https://www.assessform.edu.au/Exemplar/1,c9a9fd9f-56d4-4054-9ab5-56d86c74e93e,x00101749,x00101734,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E1,,E,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,83522b67-9241-4077-9a51-10546cda065a,x00101750,x00101734,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,ab55543e-0948-40df-b7a0-2b31a57ebc3d,x00101752,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,ClxHHCccZJ,TE,AES,https://www.assessform.edu.au/Exemplar/1,f11b28bb-a576-45e0-ba34-ddc4ebd2b542,x00101753,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,xehMrasAaC,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,7b05f005-6d96-40c8-8eda-fc2a1afd2513,x00101754,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,cVtFgKJylb,SP,AS,https://www.assessform.edu.au/Exemplar/1,49ca278a-99b3-4ee6-805e-cb1ffc5a47d3,x00101755,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,bb811735-2f34-4ac7-8e2b-3319dfc727a0,x00101756,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,2d83af77-874a-4e26-8d04-4aa84b2dfe64,x00101757,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,MdzBnWtJVQ,TE,AES,https://www.assessform.edu.au/Exemplar/1,7e2d99df-7d9c-48d2-8df3-8106ab60eeb6,x00101758,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,a18cd0fd-3035-4e1d-b6db-6fabbb6768b3,x00101759,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,ce430785-3779-4aa0-a4ae-487ec372a09d,x00101760,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,XePZfvdSVv,TE,AES,https://www.assessform.edu.au/Exemplar/1,c7573c10-ec97-4f87-8805-a3e94109f073,x00101761,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,EQPOLbwbKk,TE,AES,https://www.assessform.edu.au/Exemplar/1,690ae220-8fb7-4a4f-95f8-4bb9cfdf8e76,x00101762,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,sWUhPOTJpl,TE,AES,https://www.assessform.edu.au/Exemplar/1,4abc319b-ef12-48e7-864a-c9fa8261b2c2,x00101763,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,DgjddHhAvR,TE,AES,https://www.assessform.edu.au/Exemplar/1,2958ee6a-4c40-43f9-8310-0ff32b7e5532,x00101764,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,hZjQKzLuXV,TE,AES,https://www.assessform.edu.au/Exemplar/1,b2d3fa67-d600-4b40-ba4f-6a6623e76e7b,x00101765,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,EsCEZjqGKD,SP,AS,https://www.assessform.edu.au/Exemplar/1,43095575-4a16-4a9a-a8f0-64788f158650,x00101766,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,E2,,E,16,Letters,Descriptor #1,3,1,dgwcRhRmtO,IGA,AS,https://www.assessform.edu.au/Exemplar/1,a8d1626f-bedc-44f7-9e25-433ef6085380,x00101767,x00101751,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,0b59df46-732c-4775-a1f0-1278fb7c0d11,x00101769,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,jXgfBmOLpw,SP,AS,https://www.assessform.edu.au/Exemplar/1,8d1dde99-caca-47d9-af51-19a17e9abcd9,x00101770,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,9f8346c3-c717-4348-a74c-183f65309d9b,x00101771,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,52bb9ab7-f5ec-4278-baf3-56eaf4b2448c,x00101772,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,440accea-475b-49c2-8dbf-f06de7a60915,x00101773,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,fcce0338-d37a-4e3b-ba02-b2b632f4075d,x00101774,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,9c8a74ff-54a7-4126-8b4a-b75c7a99696d,x00101775,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,12324d6c-0ca8-4dbc-a1b9-4dd1452889ec,x00101776,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,31024b9b-d7b1-4bf1-841d-bad09e6e5fe8,x00101777,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,19ceec5d-feaa-4ca7-bacc-e991bde6af6d,x00101778,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,29138d60-0bba-4fa7-9176-5e9110228f1b,x00101779,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,594d2e19-ab45-4e65-b94f-aae134db2d6d,x00101780,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,094fd432-edd6-4658-8400-c7546e41b852,x00101781,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,9177fe9c-073c-4c1d-ace4-86a89378f54d,x00101782,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,dcacd658-5c3e-4397-8218-2cd2bd4fdcfa,x00101783,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Reading Year 9,9,Reading,Normal,F1,,F,16,Letters,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,7216943b-1071-44aa-af25-ef1861934025,x00101784,x00101768,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,BVnARnyYhc,TE,AES,https://www.assessform.edu.au/Exemplar/1,372e056b-b22a-4131-bb8b-bf928b51e6a8,x00101878,x00101877,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,b7c3830d-36cf-4305-bda4-727249b858d3,x00101877-00-AIA,x00101877,"{""SubstituteItem"":[{""SubstituteItemRefId"":""372e056b-b22a-4131-bb8b-bf928b51e6a8""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,WaERKuGUmO,TE,AES,https://www.assessform.edu.au/Exemplar/1,ebc5969f-9fa1-4835-9576-0b771a89fbac,x00101879,x00101877,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,PEuBGEAOIy,TE,AES,https://www.assessform.edu.au/Exemplar/1,9609ccab-3b52-48e8-9b32-ed3e1074be86,x00101880,x00101877,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,5750a25d-a175-412c-8dda-6d517e0842a6,x00101877-02-AIA,x00101877,"{""SubstituteItem"":[{""SubstituteItemRefId"":""9609ccab-3b52-48e8-9b32-ed3e1074be86""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,VjWJxaoqCj,TE,AES,https://www.assessform.edu.au/Exemplar/1,404a8c5a-a770-40d0-9aa4-a61b276b23e8,x00101881,x00101877,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,59caa49f-6a3c-46da-97d4-6b22082458fc,x00101877-03-AIA,x00101877,"{""SubstituteItem"":[{""SubstituteItemRefId"":""404a8c5a-a770-40d0-9aa4-a61b276b23e8""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,fvNvwPnNzA,TE,AES,https://www.assessform.edu.au/Exemplar/1,262d1196-e5d5-49f7-9580-4decfe0a9d04,x00101882,x00101877,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,8f36cc19-2f4e-4b23-be2b-7ea65ec4fa06,x00101877-04-AIA,x00101877,"{""SubstituteItem"":[{""SubstituteItemRefId"":""262d1196-e5d5-49f7-9580-4decfe0a9d04""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,OuJwUwgDBR,TE,AES,https://www.assessform.edu.au/Exemplar/1,42a742e7-686c-49d1-8fcb-a1f512738285,x00101883,x00101877,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,df6afdf7-9c94-44b2-aa1e-0e4f2aadeb53,x00101877-05-AIA,x00101877,"{""SubstituteItem"":[{""SubstituteItemRefId"":""42a742e7-686c-49d1-8fcb-a1f512738285""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,gdrGNtOSwb,TE,AES,https://www.assessform.edu.au/Exemplar/1,a313ad15-3da4-4ca4-a59b-99ba7923e0e5,x00101884,x00101877,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,a49ce824-6c2b-4dfd-a9fe-bf8095841a3f,x00101877-06-AIA,x00101877,"{""SubstituteItem"":[{""SubstituteItemRefId"":""a313ad15-3da4-4ca4-a59b-99ba7923e0e5""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,bjJgSGvdYm,TE,AES,https://www.assessform.edu.au/Exemplar/1,9f36d55e-7e46-41a2-86b4-97af1228f901,x00101885,x00101877,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,b4a5c20a-f694-4c48-8c2f-23936006a6d7,x00101877-07-AIA,x00101877,"{""SubstituteItem"":[{""SubstituteItemRefId"":""9f36d55e-7e46-41a2-86b4-97af1228f901""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,MtYyRoHpJy,TE,AES,https://www.assessform.edu.au/Exemplar/1,e7b821cb-a6ad-4b46-9485-939b55618526,x00101886,x00101877,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,2d49b2af-a9c3-4bf8-8e89-1474d70f37d5,x00101877-08-AIA,x00101877,"{""SubstituteItem"":[{""SubstituteItemRefId"":""e7b821cb-a6ad-4b46-9485-939b55618526""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,mgkuofTFfC,TE,AES,https://www.assessform.edu.au/Exemplar/1,1b62060f-4fbb-4ef9-abc4-a0983fe3a207,x00101887,x00101877,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S11,,S1,10,Spelling,Descriptor #1,3,1,,TE,AES,https://www.assessform.edu.au/Exemplar/1,0ef794e1-026e-4427-8458-e26bd54ae8b6,x00101877-09-AIA,x00101877,"{""SubstituteItem"":[{""SubstituteItemRefId"":""1b62060f-4fbb-4ef9-abc4-a0983fe3a207""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Spelling Year 7,7,Spelling,Normal,S12,,S1,10,Spelling,Descriptor #1,3,1,gozFIhusiu,TE,AES,https://www.assessform.edu.au/Exemplar/1,09fe8870-9df9-476d-ba7d-e9882ddbe275,x00101889,x00101888,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
