TestName,TestLevel,TestDomain,TestItemLocalId,Substitute,Codeframe,Count,SubstitutedItems
?,?,?,x00101920,false,false,0,
?,?,?,x00101782,false,false,0,
?,?,?,x00100927,false,false,0,
?,?,?,x00100115,false,false,0,
?,?,?,x00100622,false,false,0,
?,?,?,x00100502,true,false,0,"[{""LocalId"":""x00100501"",""SubstituteItemRefId"":""c3975332-acb2-46c9-a841-d4a8dc90ec67""}]"
?,?,?,x00101466,false,false,0,
?,?,?,x00101032,false,false,0,
?,?,?,x00100054,false,false,0,
?,?,?,x00100878,false,false,0,
?,?,?,x00100668,false,false,0,
?,?,?,x00101842-00-AIA,true,false,0,"[{""LocalId"":""x00101843"",""SubstituteItemRefId"":""fdbbd624-c3d1-4daf-b3ca-d2a47a78122b""}]"
?,?,?,x00101742,false,false,0,
?,?,?,x00101115,false,false,0,
?,?,?,x00100921,false,false,0,
?,?,?,x00101235,false,false,0,
?,?,?,x00101331,false,false,0,
?,?,?,x00100154,false,false,0,
?,?,?,x00100197,false,false,0,
?,?,?,x00100019,false,false,0,
?,?,?,x00100024,false,false,0,
?,?,?,x00101236,false,false,0,
?,?,?,x00101422,false,false,0,
?,?,?,x00101244,false,false,0,
?,?,?,x00101184,false,false,0,
?,?,?,x00100138,false,false,0,
?,?,?,x00100017,false,false,0,
?,?,?,x00100644,false,false,0,
?,?,?,x00101437,false,false,0,
?,?,?,x00100793,false,false,0,
?,?,?,x00100240,false,false,0,
?,?,?,x00100047,false,false,0,
?,?,?,x00100379,false,false,0,
?,?,?,x00100538,false,false,0,
?,?,?,x00100901,false,false,0,
?,?,?,x00100858,false,false,0,
?,?,?,x00100996,false,false,0,
?,?,?,x00100509,false,false,0,
?,?,?,x00101934-00-AIA,true,false,0,"[{""LocalId"":""x00101935"",""SubstituteItemRefId"":""e956925f-8ef0-4d1e-81c7-ee1b5746551f""}]"
?,?,?,x00100616,false,false,0,
?,?,?,x00101198,false,false,0,
?,?,?,x00100453,false,false,0,
?,?,?,x00101583,false,false,0,
?,?,?,x00101072,false,false,0,
?,?,?,x00101247,false,false,0,
?,?,?,x00100962,true,false,0,"[{""LocalId"":""x00100961"",""SubstituteItemRefId"":""694c4714-c5e0-4d9c-be35-972de77a02bf""}]"
?,?,?,x00101270,false,false,0,
?,?,?,x00100851,false,false,0,
?,?,?,x00100846,false,false,0,
?,?,?,x00101737,false,false,0,
?,?,?,x00100366,false,false,0,
?,?,?,x00100744,true,false,0,"[{""LocalId"":""x00100743"",""SubstituteItemRefId"":""6e91fb71-1ca0-4292-ba85-77a737d49e9f""}]"
?,?,?,x00100628,false,false,0,
?,?,?,x00101888-07-AIA,true,false,0,"[{""LocalId"":""x00101896"",""SubstituteItemRefId"":""64b3acb4-2e5e-4353-b664-fcbf99c433a0""}]"
?,?,?,x00100223,false,false,0,
?,?,?,x00101265,false,false,0,
?,?,?,x00101071,false,false,0,
?,?,?,x00100284,false,false,0,
?,?,?,x00100340,false,false,0,
?,?,?,x00101741,false,false,0,
?,?,?,x00101727,false,false,0,
?,?,?,x00101888-02-AIA,true,false,0,"[{""LocalId"":""x00101891"",""SubstituteItemRefId"":""65068ec7-5b47-4f26-8917-b43a90c3bcf3""}]"
?,?,?,x00101188,false,false,0,
?,?,?,x00100741,false,false,0,
?,?,?,x00101234,false,false,0,
?,?,?,x00101721,false,false,0,
?,?,?,x00100578,false,false,0,
?,?,?,x00100641,false,false,0,
?,?,?,x00101718,false,false,0,
?,?,?,x00100262,false,false,0,
?,?,?,x00100439,true,false,0,"[{""LocalId"":""x00100437"",""SubstituteItemRefId"":""119d7f28-7ec1-4f96-acd9-f42e76544306""}]"
?,?,?,x00100547,false,false,0,
?,?,?,x00101441,false,false,0,
?,?,?,x00100531,false,false,0,
?,?,?,x00101594,false,false,0,
?,?,?,x00101579,false,false,0,
?,?,?,x00100661,false,false,0,
?,?,?,x00101162,true,false,0,"[{""LocalId"":""x00101161"",""SubstituteItemRefId"":""268b6daf-1def-4509-9792-36ee788f25ee""}]"
?,?,?,x00101551,false,false,0,
?,?,?,x00101934-02-AIA,true,false,0,"[{""LocalId"":""x00101937"",""SubstituteItemRefId"":""f2c30e33-3088-494c-b6e2-bbc3733f7b8c""}]"
?,?,?,x00100427,false,false,0,
?,?,?,x00101571,false,false,0,
?,?,?,x00100781,false,false,0,
?,?,?,x00101082,true,false,0,"[{""LocalId"":""x00101081"",""SubstituteItemRefId"":""da289657-e2a4-43f2-8d6f-04bc6277e0ae""}]"
?,?,?,x00101447,false,false,0,
?,?,?,x00100808,false,false,0,
?,?,?,x00101381,false,false,0,
?,?,?,x00100870,false,false,0,
?,?,?,x00101237,false,false,0,
?,?,?,x00100074,false,false,0,
?,?,?,x00100533,false,false,0,
?,?,?,x00101822,false,false,0,
?,?,?,x00101897,false,false,0,
?,?,?,x00100421,false,false,0,
?,?,?,x00101367,false,false,0,
?,?,?,x00101868,false,false,0,
?,?,?,x00101655,false,false,0,
?,?,?,x00101525,false,false,0,
?,?,?,x00100859,false,false,0,
?,?,?,x00100458,false,false,0,
?,?,?,x00100761,false,false,0,
?,?,?,x00101201,false,false,0,
?,?,?,x00101224,false,false,0,
?,?,?,x00100583,true,false,0,"[{""LocalId"":""x00100581"",""SubstituteItemRefId"":""f0b9f471-e612-4bab-b478-914f8b56d23b""}]"
?,?,?,x00100155,false,false,0,
?,?,?,x00100031,false,false,0,
Numeracy Year 5,5,Numeracy,x00100611,false,false,1,
Numeracy Year 5,5,Numeracy,x00100665,false,false,1,
Numeracy Year 5,5,Numeracy,x00100452,false,false,1,
Numeracy Year 5,5,Numeracy,x00100613,false,false,1,
Numeracy Year 5,5,Numeracy,x00100624,false,false,1,
Numeracy Year 5,5,Numeracy,x00100542,false,false,1,
Numeracy Year 5,5,Numeracy,x00100625,false,false,1,
Numeracy Year 5,5,Numeracy,x00100626,false,false,1,
Numeracy Year 5,5,Numeracy,x00100544,false,false,1,
Numeracy Year 5,5,Numeracy,x00100666,false,false,1,
Numeracy Year 5,5,Numeracy,x00100671,false,false,1,
Numeracy Year 5,5,Numeracy,x00100662,false,false,1,
Numeracy Year 5,5,Numeracy,x00100453,false,false,1,
Numeracy Year 5,5,Numeracy,x00100612,false,false,1,
Numeracy Year 5,5,Numeracy,x00100616,false,false,1,
Numeracy Year 5,5,Numeracy,x00100622,false,false,1,
Numeracy Year 5,5,Numeracy,x00100627,false,false,1,
Numeracy Year 5,5,Numeracy,x00100541,false,false,1,
Numeracy Year 5,5,Numeracy,x00100540,false,false,1,
Numeracy Year 5,5,Numeracy,x00100670,false,false,1,
Numeracy Year 5,5,Numeracy,x00100448,false,false,1,
Numeracy Year 5,5,Numeracy,x00100449,false,false,1,
Numeracy Year 5,5,Numeracy,x00100450,false,false,1,
Numeracy Year 5,5,Numeracy,x00100451,false,false,1,
Numeracy Year 5,5,Numeracy,x00100614,false,false,1,
Numeracy Year 5,5,Numeracy,x00100617,false,false,1,
Numeracy Year 5,5,Numeracy,x00100538,false,false,1,
Numeracy Year 5,5,Numeracy,x00100658,false,false,1,
Numeracy Year 5,5,Numeracy,x00100660,false,false,1,
Numeracy Year 5,5,Numeracy,x00100664,false,false,1,
Numeracy Year 5,5,Numeracy,x00100610,false,false,1,
Numeracy Year 5,5,Numeracy,x00100615,false,false,1,
Numeracy Year 5,5,Numeracy,x00100659,false,false,1,
Numeracy Year 5,5,Numeracy,x00100661,false,false,1,
Numeracy Year 5,5,Numeracy,x00100663,false,false,1,
Numeracy Year 5,5,Numeracy,x00100669,false,false,1,
Numeracy Year 5,5,Numeracy,x00100623,false,false,1,
Numeracy Year 5,5,Numeracy,x00100628,false,false,1,
Numeracy Year 5,5,Numeracy,x00100539,false,false,1,
Numeracy Year 5,5,Numeracy,x00100543,false,false,1,
Numeracy Year 5,5,Numeracy,x00100667,false,false,1,
Numeracy Year 5,5,Numeracy,x00100668,false,false,1,
Spelling Year 5,5,Spelling,x00101833,false,false,1,
Spelling Year 5,5,Spelling,x00101831-02-AIA,true,false,1,"[{""LocalId"":""x00101834"",""SubstituteItemRefId"":""0c106929-7172-41e0-a529-4671d70cab30""}]"
Spelling Year 5,5,Spelling,x00101831-06-AIA,true,false,1,"[{""LocalId"":""x00101838"",""SubstituteItemRefId"":""3d37e207-7f9d-4e12-bd2f-8dc75b96363d""}]"
Spelling Year 5,5,Spelling,x00101831-07-AIA,true,false,1,"[{""LocalId"":""x00101839"",""SubstituteItemRefId"":""6a20759f-54b8-4ecd-8689-b47c4c0c117b""}]"
Spelling Year 5,5,Spelling,x00101870,false,false,1,
Spelling Year 5,5,Spelling,x00101831-08-AIA,true,false,1,"[{""LocalId"":""x00101840"",""SubstituteItemRefId"":""6140313f-16f2-42f0-9745-036516b6697f""}]"
Spelling Year 5,5,Spelling,x00101867,false,false,1,
Spelling Year 5,5,Spelling,x00101831-03-AIA,true,false,1,"[{""LocalId"":""x00101835"",""SubstituteItemRefId"":""7ac0fd12-eecc-4f01-8faf-d24f1ff4b8d4""}]"
Spelling Year 5,5,Spelling,x00101831-04-AIA,true,false,1,"[{""LocalId"":""x00101836"",""SubstituteItemRefId"":""f4df984c-1ec6-4a02-9de7-35f3447681a6""}]"
Spelling Year 5,5,Spelling,x00101831-09-AIA,true,false,1,"[{""LocalId"":""x00101841"",""SubstituteItemRefId"":""75220b3d-1216-40c0-95f6-2ecd3b3c2cee""}]"
Spelling Year 5,5,Spelling,x00101866,false,false,1,
Spelling Year 5,5,Spelling,x00101868,false,false,1,
Spelling Year 5,5,Spelling,x00101869,false,false,1,
Spelling Year 5,5,Spelling,x00101831-01-AIA,true,false,1,"[{""LocalId"":""x00101833"",""SubstituteItemRefId"":""7dd60162-4328-4245-9aac-b6377210ef3e""} {""LocalId"":""x00101832"",""SubstituteItemRefId"":""6bdcf008-d5a9-492b-99bd-5d56f7dfda54""}]"
Spelling Year 5,5,Spelling,x00101831-05-AIA,true,false,1,"[{""LocalId"":""x00101837"",""SubstituteItemRefId"":""f8536b7c-f26e-46fe-9a41-d5f45104ba76""}]"
Reading Year 5,5,Reading,x00101302,false,false,1,
Reading Year 5,5,Reading,x00101233,false,false,1,
Reading Year 5,5,Reading,x00101372,false,false,1,
Reading Year 5,5,Reading,x00101384,false,false,1,
Reading Year 5,5,Reading,x00101403,false,false,1,
Reading Year 5,5,Reading,x00101409,false,false,1,
Reading Year 5,5,Reading,x00101234,false,false,1,
Reading Year 5,5,Reading,x00101383,false,false,1,
Reading Year 5,5,Reading,x00101404,false,false,1,
Reading Year 5,5,Reading,x00101408,false,false,1,
Reading Year 5,5,Reading,x00101410,false,false,1,
Reading Year 5,5,Reading,x00101297,false,false,1,
Reading Year 5,5,Reading,x00101237,false,false,1,
Reading Year 5,5,Reading,x00101378,false,false,1,
Reading Year 5,5,Reading,x00101379,false,false,1,
Reading Year 5,5,Reading,x00101406,false,false,1,
Reading Year 5,5,Reading,x00101299,false,false,1,
Reading Year 5,5,Reading,x00101371,false,false,1,
Reading Year 5,5,Reading,x00101413,false,false,1,
Reading Year 5,5,Reading,x00101296,false,false,1,
Reading Year 5,5,Reading,x00101231,false,false,1,
Reading Year 5,5,Reading,x00101235,false,false,1,
Reading Year 5,5,Reading,x00101375,false,false,1,
Reading Year 5,5,Reading,x00101376,false,false,1,
Reading Year 5,5,Reading,x00101380,false,false,1,
Reading Year 5,5,Reading,x00101382,false,false,1,
Reading Year 5,5,Reading,x00101414,false,false,1,
Reading Year 5,5,Reading,x00101300,false,false,1,
Reading Year 5,5,Reading,x00101236,false,false,1,
Reading Year 5,5,Reading,x00101377,false,false,1,
Reading Year 5,5,Reading,x00101381,false,false,1,
Reading Year 5,5,Reading,x00101401,false,false,1,
Reading Year 5,5,Reading,x00101402,false,false,1,
Reading Year 5,5,Reading,x00101411,false,false,1,
Reading Year 5,5,Reading,x00101412,false,false,1,
Reading Year 5,5,Reading,x00101298,false,false,1,
Reading Year 5,5,Reading,x00101301,false,false,1,
Reading Year 5,5,Reading,x00101232,false,false,1,
Reading Year 5,5,Reading,x00101373,false,false,1,
Reading Year 5,5,Reading,x00101374,false,false,1,
Reading Year 5,5,Reading,x00101405,false,false,1,
Reading Year 5,5,Reading,x00101407,false,false,1,
Grammar and Punctuation Year 5,5,Grammar and Punctuation,x00100169,false,false,1,
Grammar and Punctuation Year 5,5,Grammar and Punctuation,x00100171,false,false,1,
Grammar and Punctuation Year 5,5,Grammar and Punctuation,x00100173,false,false,1,
Grammar and Punctuation Year 5,5,Grammar and Punctuation,x00100174,false,false,1,
Grammar and Punctuation Year 5,5,Grammar and Punctuation,x00100177,false,false,1,
Grammar and Punctuation Year 5,5,Grammar and Punctuation,x00100170,false,false,1,
Grammar and Punctuation Year 5,5,Grammar and Punctuation,x00100172,false,false,1,
Grammar and Punctuation Year 5,5,Grammar and Punctuation,x00100175,false,false,1,
Grammar and Punctuation Year 5,5,Grammar and Punctuation,x00100176,false,false,1,
Grammar and Punctuation Year 5,5,Grammar and Punctuation,x00100178,false,false,1,
Writing Year 5,5,Writing,x00101970,false,false,1,
