LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
dgbme049,39915,59163,36842,68994,49950,19799,2664,20152,28493,97615,37510,68733,61737,16022,94586,Harper,Garnet,Garnet,N,2007-09-12,2,1101,N,1,101,4,N,1201,3,3,0.92,3C,3F,43978,43978,01,01,krano660,43978,N,N,N,3,6,2,1201,3,5,2,1201,2737 W Thunderbird Rd #108,,UNSW SYDNEY,1466,NSW
xxkzg912,88780,47624,19093,43282,91798,99332,98381,91774,56867,89714,35769,11715,86855,8446,79522,Long,Bryce,Bryce,P,2007-07-25,1,1101,Y,2,101,1,N,1201,3,3,0.73,3E,3F,43978,43978,01,01,ggxjo800,43978,Y,N,Y,1,5,4,1201,1,5,3,9601,228 Main Street,,CATHERINE FIELD,2557,NSW
mnaug981,67739,51497,87743,94538,90319,95986,46648,73813,59865,98714,8947,94803,35827,80313,15257,Mccormick,Dominick,Dominick,G,2005-06-28,1,1101,N,1,101,3,N,1201,5,5,0.89,5F,5C,43978,43978,01,01,dwoto817,43978,X,Y,Y,4,8,3,1201,3,7,1,1201,1518 Troy Rd.,,BARDWELL PARK,2207,NSW
hfmex983,100,72576,51922,97104,44443,62515,26841,6908,89551,12782,55432,3429,77777,35404,28622,Smith,Eileen,Eileen,R,2005-10-07,2,1101,N,1,101,3,N,1201,5,5,0.40,5D,5A,43978,43978,01,01,pfhcv751,43978,Y,N,Y,4,6,1,1201,1,5,4,1201,1315 Scranton-Carbondale Rt 6,,SYDNEY,1187,NSW
bbypl173,1732,15154,54974,49579,22113,7394,25550,33696,70760,54008,60439,11634,14827,10923,20667,Veale,Rosalyn,Rosalyn,V,2003-02-06,2,1101,N,1,101,3,N,7100,7,7,0.14,7C,7C,43946,43946,01,01,ovfmm374,43946,Y,Y,Y,3,8,3,1201,3,6,1,7100,4020 S. Rainbow Blvd.,,BAWLEY POINT,2539,NSW
grjif980,60312,86014,69077,75780,84500,77237,59432,6078,69101,15108,41171,58727,38958,14124,55780,Fernandez,Jarod,Jarod,,2001-06-21,1,1101,U,2,101,1,Y,1201,9,9,0.23,9E,9C,43839,43839,01,01,lpzuu285,43839,U,Y,N,2,8,4,1201,4,8,4,1201,908 Main Street,,HORNSBY,1630,NSW
uvwam914,10230,94667,77859,56291,51828,94309,41013,22650,97961,95471,96222,36528,62076,4240,45552,Funchess,Chantel,Chantel,E,2007-10-18,2,1101,N,2,101,1,Y,5203,3,3,0.50,3B,3C,43839,43839,01,01,hodzk722,43839,Y,N,Y,4,6,2,1201,1,7,3,1201,233 E. College Avenue,,AVONDALE,2530,NSW
wdfxw210,38409,71398,94850,34033,57983,64119,31298,95089,43704,60306,83338,51628,72511,34969,54737,Kent,Jackie,Jackie,L,2003-12-22,1,1101,U,2,101,1,Y,1201,7,7,0.56,7C,7C,43978,43978,01,01,ikyxp523,43978,N,N,Y,2,6,1,1201,1,6,4,1201,3584 Whitney Ave.,,CARRINGTON,2294,NSW
asifk906,88402,16494,59665,64475,63563,23683,90567,9761,25648,12353,52002,96348,38801,94701,4563,Hanson,Carlota,Carlota,C,2005-02-19,2,1101,N,2,101,3,Y,5203,5,5,0.40,5E,5D,43978,43978,01,01,usxxt242,43978,Y,Y,N,4,7,2,1201,3,6,4,7100,19 Chambers St.,,KIRRIBILLI,2061,NSW
txfxw335,25658,53353,30275,57442,31429,97693,43156,59470,39703,39079,90529,44890,77333,19215,75556,Goodwyn,Vanessa,Vanessa,,2003-03-24,2,1101,Y,1,101,4,Y,1201,7,7,0.67,7E,7D,43946,43946,01,01,ukvhc960,43946,N,Y,U,3,6,4,1201,1,5,2,1201,3215 N. Sheffield Ave.,,FOXGROUND,2534,NSW
lnokh485,86066,80126,50329,76128,23197,94041,709,18342,67142,8513,84089,87942,48524,65972,19331,Burns,Constance,Constance,Erma,2001-01-16,2,1101,Y,1,101,3,Y,1201,9,9,0.22,9E,9F,43839,43839,01,01,rkolx164,43839,Y,Y,Y,2,5,1,5203,4,5,1,1201,66 S.Dobson Rd (No.133-135 Mekong Plaza),,BREAKFAST POINT,2137,NSW
yeusw368,64400,70300,18721,70069,8858,26463,13117,10514,49986,85693,40811,14074,560,78748,73429,Brown,Helen,Helen,Lara,2007-10-13,2,1101,N,1,101,2,Y,2201,3,3,0.90,3F,3B,43839,43839,01,01,lzeci066,43839,Y,N,N,4,5,4,1201,2,8,1,1201,30 Division Street,,HAYMARKET,1237,NSW
wvpkf202,46937,13717,3422,38989,10523,87331,20557,70133,38920,65277,44484,17546,70167,28991,67593,Williams,Brad,Brad,,2003-08-16,1,1101,Y,1,101,4,U,1201,7,7,0.39,7C,7D,43978,43978,01,01,npfzq754,43978,N,N,N,3,6,4,1201,1,8,1,1201,7433 Broadway,,BURWOOD,1805,NSW
rrmow278,94466,3993,33488,27336,99147,2433,86371,69708,52712,89814,66756,36708,71717,68578,26061,Spaulding,Lou,Lou,L,2005-01-03,2,1101,X,2,101,3,N,1201,5,5,0.41,5D,5B,43978,43978,01,01,tsqcb390,43978,N,U,Y,2,5,2,5203,1,7,1,1201,1011 Meadowlands Drive,,SYDNEY,1153,NSW
nntyp842,84908,35073,73563,36964,65038,85246,57322,4722,20852,60007,15315,12307,86259,2670,61716,Mcintosh,Scotty,Scotty,Adan,2003-09-19,1,1101,Y,1,101,1,N,1201,7,7,0.16,7D,7B,43946,43946,01,01,cchnx948,43946,Y,Y,N,3,6,3,1201,2,7,2,1201,36 W. High St.,,KINGS LANGLEY,2147,NSW
lorja598,45357,97882,80427,95570,57061,99862,18686,69348,27695,58127,49431,11257,28178,6920,87349,Cortinas,Alfred,Alfred,,2001-05-19,1,1101,Y,1,101,1,N,7100,9,9,0.09,9E,9D,43839,43839,01,01,pzmjr982,43839,N,Y,Y,2,5,1,9601,4,6,2,1201,3510 W. 70th Street,Galleria Mall,BALD NOB,2370,NSW
feozg347,99378,85310,62846,36257,70700,85360,54592,87660,1090,9707,4347,34088,31034,4331,65796,Dodd,Jacalyn,Jacalyn,Eartha,2001-11-07,2,1101,N,2,101,3,X,5203,9,9,0.97,9B,9A,43839,43839,01,01,snjvz691,43839,Y,N,N,2,6,4,7100,3,5,4,1201,3906 Bell,,SYDNEY,1002,NSW
dihnl445,98732,79395,22398,84610,98161,93885,98747,20854,91426,1718,82009,63673,90756,45994,65700,Mackay,Janet,Janet,C,2001-08-19,2,1101,Y,1,101,4,N,1201,9,9,0.80,9C,9A,43978,43978,01,01,viiaq160,43978,N,N,Y,1,7,4,9601,1,6,3,1201,37104 W. Six Mile Road,,ALFORDS POINT,2234,NSW
nfbmf826,82916,77448,89158,81242,69194,56286,71971,20940,46823,35179,63743,45462,13977,67329,16835,Sims,Christoper,Christoper,W,2001-09-23,1,1101,Y,1,101,1,N,1201,9,9,0.96,9E,9E,43978,43978,01,01,izpix612,43978,N,N,Y,2,5,2,1201,3,8,2,2201,1765 W Kirby Ave,,SILVERWATER,1811,NSW
pvdbe813,35840,67779,55887,7194,47119,58863,93263,8472,51260,40122,27776,58033,65919,7714,47319,Taylor,Miguel,Miguel,Jessie,2003-12-08,1,1101,N,2,101,4,Y,2201,7,7,0.77,7C,7A,43946,43946,01,01,mcwsv596,43946,N,N,Y,3,7,1,1201,3,8,1,1201,2077 Hayes Street,,BIG JACKS CREEK,2339,NSW
fwcam987,87928,92564,99505,65389,31353,45040,68942,35670,98592,88043,68986,90138,8460,99455,75334,Norton,Cherie,Cherie,,2001-06-28,2,1101,U,1,101,1,Y,1201,9,9,0.27,9D,9C,43946,43946,01,01,aejfs086,43946,Y,Y,Y,1,5,1,1201,1,6,1,7100,2563 Hwy 10 NE,,COOPERNOOK,2426,NSW
pcrht015,79255,33408,80759,42353,31959,81148,22565,88934,4182,56066,32841,93020,92560,8512,97866,Long,Allan,Allan,Erik,2003-11-16,1,1101,N,1,101,1,N,1201,7,7,0.73,7A,7F,43978,43978,01,01,aiikh686,43978,Y,N,N,2,7,4,1201,4,5,1,1201,9187 US-31,,QUEEN VICTORIA BUILDING,1230,NSW
iaknc281,30413,66253,83341,42262,99912,18251,39583,31656,19128,22388,84459,47323,66826,83187,18916,George,Blanca,Blanca,,2001-04-02,2,1101,Y,2,101,1,Y,1201,9,9,0.01,9E,9F,43978,43978,01,01,cdase954,43978,N,Y,N,1,6,4,2201,3,8,4,1201,782 W. Market St.,,CROPPA CREEK,2411,NSW
gdkpn052,71535,95392,40814,45866,60023,84992,20631,24950,73196,3505,93849,53150,62321,17514,11326,Jackson,Kelly,Kelly,F,2007-11-22,1,1101,N,2,101,1,N,1201,3,3,0.71,3B,3E,43839,43839,01,01,mojdo372,43839,N,N,Y,3,5,3,1201,3,5,4,2201,903 Cortland Avenue,,SYDNEY,1177,NSW
mftvd900,55589,38115,37761,50751,1903,6263,92185,10152,35235,13002,1680,8364,819,99525,40193,Tamayo,Angelica,Angelica,Leah,2001-12-25,2,1101,N,1,101,2,Y,1201,9,9,0.18,9C,9C,43946,43946,01,01,kshkl263,43946,Y,Y,N,1,6,2,1201,2,7,1,1201,305 S.W. Water St.,,BIRRONG,2143,NSW
gyrhl501,30155,63837,83505,10460,56427,63232,9612,40563,9701,86805,95020,50257,28419,56751,86827,Meier,Mabelle,Mabelle,,2003-10-18,2,1101,N,2,101,3,N,1201,7,7,0.08,7E,7E,43978,43978,01,01,fcsea567,43978,Y,N,N,3,6,4,1201,2,5,4,1201,5849 North Oracle Road,,SYDNEY,1036,NSW
vuyls391,95009,47411,66502,57790,38048,44440,21222,45368,79736,88059,11868,32133,68031,61759,63203,Curry,Lonnie,Lonnie,,2001-04-01,1,1101,N,1,101,3,Y,1201,9,9,0.56,9F,9E,43978,43978,01,01,qraao844,43978,Y,Y,Y,1,5,3,1201,2,8,4,1201,115 N. Lewis St.,,WEST RYDE,1685,NSW
tnthz668,3152,93728,23991,43639,60003,97711,84104,17897,19856,24829,13365,14178,50082,77539,14956,Foster,Lorraine,Lorraine,J,2007-04-01,2,1101,N,2,101,2,N,1201,3,3,0.88,3B,3B,43839,43839,01,01,yykoy121,43839,Y,Y,N,1,8,3,5203,4,6,2,1201,SE 41st and Hawthorne,,SYDNEY,1147,NSW
seiuv969,67247,2800,59583,42496,17339,73061,57098,6241,9829,3148,89751,14662,80536,62422,52018,Goodwyn,Gale,Gale,J,2001-08-03,2,1101,Y,1,101,3,N,1201,9,9,0.72,9F,9D,43946,43946,01,01,ynjrf669,43946,N,Y,N,1,7,2,1201,1,5,2,1201,2949 5th Avenue,,KEMBLAWARRA,2505,NSW
odiuq681,82528,20715,56289,62920,55091,26072,8903,8887,15840,69719,34776,76850,7465,99792,75447,Kessler,Lidia,Lidia,,2001-12-23,2,1101,Y,1,101,1,U,5203,9,9,0.60,9F,9A,43946,43946,01,01,ivsgm007,43946,N,N,N,1,7,3,1201,4,7,4,1201,2551 Central Ave NE,,BELLAMBI,2518,NSW
pvczk251,92103,62715,63006,74613,39379,74251,38880,69270,13414,2208,34563,64941,85664,24845,25772,Livingstone,Susan,Susan,B,2007-08-19,2,1101,N,2,101,1,Y,1201,3,3,0.47,3F,3A,43899,43899,01,01,tktox785,43899,N,Y,N,2,6,1,1201,2,7,1,1201,25 1st Avenue,,COOGEE,2034,NSW
blzcb852,27394,93668,97977,31751,55629,42854,15346,17628,22698,38006,8192,15511,17140,86849,82186,Martinez,Jeremy,Jeremy,A,2007-09-14,1,1101,N,2,101,4,Y,1201,3,3,0.43,3E,3B,43839,43839,01,01,vzbff582,43839,N,N,Y,1,7,1,1201,4,8,2,1201,114 N. Market St.,,CHIFLEY,2036,NSW
ltnqz255,2588,20599,87760,87102,53500,85235,58213,13993,9255,90592,10918,9979,61214,3362,22596,Tillman,Claudette,Claudette,R,2007-09-06,2,1101,Y,1,101,1,Y,1201,3,3,0.91,3B,3B,43839,43839,01,01,sohfs979,43839,N,Y,Y,1,5,2,1201,3,5,4,1201,6438 S. McClintock Drive,,SYDNEY,1158,NSW
jvuyb967,61722,57671,67430,9973,35824,84439,24575,14718,46930,80372,189,49754,36773,27061,18011,Rexroad,Darlene,Darlene,K,2001-11-10,2,1101,N,2,101,4,Y,5203,9,9,0.95,9A,9C,43946,43946,01,01,licwe531,43946,N,Y,Y,3,7,3,1201,1,5,1,1201,2510 W. Devon St.,,KINGSGROVE,2208,NSW
vxkco192,57510,74739,48283,16347,59313,82404,43854,22586,75295,8029,7820,4831,69866,22356,46324,Kinder,Frederick,Frederick,Steven,2007-06-07,1,1101,N,1,101,1,N,1201,3,3,1.00,3E,3D,43899,43899,01,01,llznk082,43899,N,U,N,4,7,4,1201,4,5,4,1201,452 E. Third Street,,ALLGOMERA,2441,NSW
zurtu392,31339,24111,57262,43123,5399,88885,14445,75642,56332,46111,81004,25176,58133,50199,35717,Cline,Danilo,Danilo,Jesse,2003-01-03,1,1101,N,1,101,3,N,1201,7,7,0.92,7E,7D,43978,43978,01,01,olqtv171,43978,Y,N,X,3,5,4,1201,3,7,1,1201,517 West 98th St,,SYDNEY,1184,NSW
vvwtb513,55654,67918,47262,36866,92172,93848,94787,42649,65459,52034,43825,66573,13247,78453,55647,Harrison,Maegan,Maegan,J,2005-01-10,2,1101,U,1,101,1,N,1201,5,5,0.47,5A,5B,43839,43839,01,01,qdzxe355,43839,U,N,N,4,6,4,1201,2,7,4,1201,31 Wall Street,,KANGAROO POINT,2224,NSW
josve362,57364,29926,24824,67575,3202,98743,12339,54190,37643,47151,56535,70341,76160,12218,64825,Egbert,Deloras,Deloras,,2001-03-19,2,1101,Y,2,101,3,Y,1201,9,9,0.60,9E,9F,43946,43946,01,01,fllzg532,43946,N,N,X,1,5,4,1201,3,5,2,1201,4791 Swift Rd,,ARNCLIFFE,2205,NSW
ftwiy547,96811,14953,17074,38860,18973,20701,12350,65396,91721,54150,59469,93080,59011,13258,98930,Beam,Leilani,Leilani,,2007-03-12,2,1101,N,1,101,2,N,1201,3,3,0.24,3F,3E,43899,43899,01,01,qaupa864,43899,N,Y,N,1,8,4,1201,4,7,1,1201,3434 Washington Blvd.,,ABERMAIN,2326,NSW
npdjm718,17737,77360,35943,50453,66100,48500,95385,36164,84911,72592,16642,54098,10301,46713,23983,Motley,Brendan,Brendan,T,2003-10-13,1,1101,N,2,101,3,Y,1201,7,7,0.39,7E,7F,43978,43978,01,01,hghqz585,43978,Y,Y,N,2,8,2,1201,2,8,1,1201,1493 N. High St.,,SYDNEY,1159,NSW
cyunx785,21828,31709,15445,49273,99733,47411,3453,52434,16095,5482,71472,15514,79976,49896,4261,Owens,Wilbur,Wilbur,Floyd,2005-05-19,1,1101,Y,1,101,1,Y,1201,5,5,0.71,5C,5A,43839,43839,01,01,qhzid210,43839,Y,Y,Y,4,6,1,1201,1,6,4,1201,37 S. 1st Street,,SYDNEY,1293,NSW
rxwlv336,48108,31414,69223,9163,31274,70703,38495,61149,86651,24363,87445,99315,41086,75693,1762,Rose,Jasper,Jasper,Santo,2001-01-18,1,1101,N,1,101,3,N,2201,9,9,0.62,9B,9C,43946,43946,01,01,tsudy722,43946,N,N,Y,4,7,1,1201,3,5,1,1201,511 W 200 South,,BATEAU BAY,2261,NSW
pzemz211,23580,52541,50115,87540,11366,74134,25559,42431,52729,48956,14656,21168,25680,64918,7301,Hatchett,Leslie,Leslie,Julius,2005-07-01,1,1101,N,1,101,2,Y,1201,5,5,0.64,5C,5D,43899,43899,01,01,mtfuf367,43899,N,N,Y,2,7,4,1201,3,5,4,2201,903 West Foothill Blvd.,Suite B,BINALONG,2584,NSW
ulotg035,99057,20312,2329,18783,7170,46066,7143,84612,25820,9474,81865,61374,16723,27980,62130,Adams,Stella,Stella,Ginny,2005-07-13,2,1101,X,1,101,1,U,5203,5,5,0.38,5B,5E,43899,43899,01,01,ermcn625,43899,N,N,U,3,7,1,1201,4,8,3,1201,4711 N. Dixie Highway,,SYDNEY,1156,NSW
iuthn220,10803,23115,37296,52970,87177,60894,66039,32105,58259,82517,86968,68961,33064,74363,10320,Black,Dwight,Dwight,G,2003-06-06,1,1101,Y,1,101,4,Y,1201,7,7,0.77,7B,7B,43839,43839,01,01,ygkkv095,43839,N,N,Y,3,5,4,1201,3,6,2,9601,109 Danbury Road,,BONDI JUNCTION,2022,NSW
wpadi507,13415,12349,32846,91165,33509,5333,37481,27558,84694,22745,74179,81249,55931,17481,76279,Juarez,Garnet,Garnet,Aileen,2003-10-06,2,1101,N,2,101,4,N,1201,7,7,0.82,7A,7D,43839,43839,01,01,qooai678,43839,N,Y,Y,2,7,4,1201,3,8,2,1201,330 North King Street,,NORTH SYDNEY,2059,NSW
nmlaf690,5564,32508,34745,66017,15854,60801,41481,87305,81193,26562,82659,58814,35900,16843,77601,Rouse,Virgil,Virgil,,2001-09-10,1,1101,U,2,101,3,N,1201,9,9,0.60,9D,9C,43978,43978,01,01,abdwt061,43978,Y,N,U,4,8,1,1201,1,8,2,1201,1228 S. Jackson,,GRETA,2334,NSW
xfsdx334,53714,74386,66408,76427,37749,74784,91815,59909,20232,66638,78012,47624,44040,20252,93586,Cooper,George,George,L,2001-12-09,1,1101,N,2,101,4,N,1201,9,9,0.14,9A,9F,43978,43978,01,01,nmykg088,43978,N,U,N,2,8,3,9601,1,7,1,1201,1782 Florida Ave. NW,,SYDNEY,1141,NSW
izubr915,89255,91724,44572,8024,18677,36140,33078,2386,18453,93310,17311,4883,29151,63792,21832,Odum,Frederick,Frederick,Travis,2001-02-21,1,1101,N,1,101,4,X,1201,9,9,0.91,9C,9C,43946,43946,01,01,hdgls731,43946,Y,N,Y,4,7,4,1201,4,8,4,5203,4 Market Street,,KEMBLAWARRA,2505,NSW
zoqtz615,28227,45968,64131,58715,37365,45053,22431,8056,7725,53857,61547,61769,9462,12707,75217,Williams,Kym,Kym,G,2003-06-21,2,1101,Y,2,101,1,N,1201,7,7,0.07,7A,7E,43839,43839,01,01,ovewq372,43839,N,N,N,1,7,1,1201,1,6,2,1201,2010 16th St,,EAST LINDFIELD,2070,NSW
gksvl735,86228,95801,13217,57473,22075,46688,76380,58643,33227,73697,9313,43738,21320,88001,45379,Rothermel,Lynn,Lynn,X,2005-06-23,2,1101,N,2,101,3,Y,1201,5,5,0.58,5A,5F,43899,43899,01,01,ecdke883,43899,X,N,N,2,7,1,5203,2,5,4,5203,947 Federal St.,,ASHBURY,2193,NSW
cghsn750,30025,50591,42739,48569,88410,99761,30927,84807,71774,50569,20094,79568,10340,35997,47424,Jones,Misti,Misti,Jesse,2005-02-28,2,1101,U,2,101,4,N,5203,5,5,0.15,5B,5C,43899,43899,01,01,mvesz876,43899,N,U,N,2,5,3,1201,4,5,1,7100,1110 W. Davis St.,,DRUMMOYNE,1470,NSW
cypwr658,62458,1029,66435,42679,80468,53231,22063,53964,70702,38269,78794,81175,42863,70950,59203,Gagnon,Susan,Susan,T,2007-02-22,2,1101,N,1,101,4,N,1201,3,3,0.85,3E,3B,43812,43812,01,01,jebjz994,43812,N,Y,N,3,5,3,9601,4,7,1,1201,48 Main Street,,BLENHEIM ROAD,2113,NSW
zucal761,17475,30607,16822,66298,15552,40654,28208,21328,85324,16701,26627,58599,22149,34944,90288,Fields,Shellie,Shellie,,2007-11-06,2,1101,Y,2,101,4,N,1201,3,3,0.67,3C,3F,43812,43812,01,01,kjnry365,43812,N,Y,Y,4,6,2,1201,4,6,3,1201,7000 W. State Street,,ALICE,2460,NSW
fyolg414,41307,8822,94292,44985,67873,69727,59631,37838,27295,62030,43513,18357,28131,15967,45702,Crawford,William,William,J,2001-05-21,2,1101,N,1,101,1,N,1201,9,9,0.74,9D,9A,43978,43978,01,01,ywyma189,43978,N,Y,Y,4,8,4,1201,4,6,1,1201,1432 W 31st St,,EPPING,2121,NSW
ltkcr247,55867,67280,53697,52195,72493,85113,54609,14624,99656,42649,38803,90426,53606,66084,20920,Thomas,Isabella,Isabella,T,2005-06-27,2,1101,Y,1,101,4,Y,1201,5,5,0.92,5C,5C,43899,43899,01,01,ejaxj702,43899,Y,N,N,4,7,3,7100,4,7,1,7100,1082 Huff Rd,,SYDNEY,1292,NSW
lnvbh474,13302,18624,79487,75043,69045,42276,56146,67139,95143,59202,72389,74440,33871,48689,89031,Mahan,Tracy,Tracy,,2003-06-26,2,1101,N,1,101,1,N,1201,7,7,0.71,7C,7B,43839,43839,01,01,xfvus759,43839,N,N,N,3,6,1,1201,2,8,3,5203,4940 S. Yosemite St,E-9,BENNETTS GREEN,2290,NSW
wdzjv728,22150,15387,61529,13274,51019,67436,88148,59490,62140,81849,36208,24820,95388,41287,76991,Valentine,Joel,Joel,,2005-08-03,1,1101,Y,2,101,4,N,1201,5,5,0.46,5D,5E,43812,43812,01,01,ghqtv434,43812,Y,N,N,4,6,3,1201,1,7,3,1201,13 Central Ave NW,,BAR POINT,2083,NSW
amkjt607,70064,10282,73840,10663,22551,82397,15170,87228,99828,99288,68514,58214,19519,58038,37756,Peterson,Marci,Marci,A,2001-08-09,2,1101,N,2,101,3,Y,1201,9,9,0.93,9F,9D,43978,43978,01,01,zpftc636,43978,N,Y,Y,4,7,2,1201,4,8,3,1201,831 South Clinton Ave,,BLUE HAVEN,2262,NSW
xdxgt641,57626,34025,75965,56032,41917,41031,96874,94632,25978,52469,25953,65342,8986,5856,72864,Foltz,Raymond,Raymond,Tracey,2005-02-03,1,1101,N,1,101,1,N,7100,5,5,0.33,5E,5F,43899,43899,01,01,nooza368,43899,Y,N,N,4,8,2,1201,1,8,3,9601,507 4th Street,,EASTLAKES,2018,NSW
xxqxd086,37344,53569,78308,80120,26984,56521,61059,74778,43532,33604,35008,37026,29091,47930,91804,Collins,Nathaniel,Nathaniel,,2003-05-15,1,1101,X,1,101,1,N,1201,7,7,0.13,7E,7E,43899,43899,01,01,tvntd299,43899,Y,Y,N,4,8,1,1201,4,8,4,1201,345 N. La Brea Ave,,BERESFIELD,2322,NSW
saxpp296,31654,57748,92478,82203,94813,74108,26220,36450,81675,56069,14808,94531,70370,23104,57888,Taylor,Guillermina,Guillermina,Mamie,2005-04-19,2,1101,N,1,101,3,N,2201,5,5,0.99,5A,5A,43812,43812,01,01,sibmw858,43812,N,Y,N,2,6,2,2201,1,5,3,1201,1300 E 86th St,,RUSSELL VALE,2517,NSW
dhlcd862,21224,84541,96931,20198,633,6433,82340,5803,3240,46173,47415,98198,67927,12357,66431,Sanderson,Annabelle,Annabelle,A,2005-07-02,2,1101,N,2,101,4,N,1201,5,5,0.27,5D,5B,43812,43812,01,01,pnwqp410,43812,Y,Y,N,2,5,2,1201,3,8,1,1201,7314 Greenwood Ave,,BINIGUY,2399,NSW
peprf581,99391,64738,64272,12094,46178,1010,18001,7844,27722,13714,73734,59828,3978,4082,97758,Ross,Maribel,Maribel,Brooke,2003-07-25,2,1101,X,2,101,3,N,1201,7,7,0.28,7B,7A,43839,43839,01,01,tenso240,43839,N,N,N,3,5,2,1201,2,7,4,1201,76 Orange Street,,CROPPA CREEK,2411,NSW
iywsb512,38038,77915,53163,29889,79697,38459,86461,27360,44421,62550,33773,95949,71037,95171,13967,Alcaraz,Terry,Terry,Tracey,2003-11-07,1,1101,N,1,101,1,N,5203,7,7,0.52,7C,7B,43899,43899,01,01,rjjvx797,43899,Y,N,N,2,5,2,1201,2,8,3,1201,1760 Prairie City Road,#160,SYDNEY,1147,NSW
huvbj526,67543,8111,31122,73784,87069,27793,69219,50416,35196,910,70258,77679,85458,14054,72592,Hanna,Marilyn,Marilyn,,2001-06-25,2,1101,N,1,101,4,N,1201,9,9,0.98,9D,9D,43978,43978,01,01,agucc686,43978,Y,Y,N,2,6,2,7100,3,7,2,1201,670 Brazeau Avenue,,ARGENTS HILL,2449,NSW
xrrpb082,56682,58090,79520,63449,29117,5226,91752,38620,64070,82366,24366,19400,86663,55523,6441,Hughey,Lorretta,Lorretta,C,2001-01-05,2,1101,X,2,101,1,N,1201,9,9,0.86,9B,9B,43978,43978,01,01,byvqv333,43978,N,Y,Y,4,7,1,1201,2,7,3,1201,112 E. 13th Avenue,,BOYDTOWN,2551,NSW
ibarv797,17637,12729,57688,67217,45095,94569,48256,36222,30081,78014,43145,81406,90516,19281,2985,Bennett,Brad,Brad,S,2003-11-21,1,1101,N,2,101,2,Y,1201,7,7,0.91,7D,7B,43839,43839,01,01,bmxsa870,43839,Y,N,N,3,7,2,1201,4,6,2,1201,816 P Street,,ROSEBERY,1445,NSW
fajox813,78811,75860,56799,58975,81515,98205,71815,30451,52403,99111,97951,50970,14728,77134,47494,Beall,Tammie,Tammie,E,2003-09-17,2,1101,Y,1,101,2,Y,1201,7,7,0.49,7A,7D,43899,43899,01,01,dhdyj853,43899,Y,X,Y,1,7,2,2201,1,7,2,1201,524 Lorimer St.,,SINGLETON MILITARY AREA,2331,NSW
mnghv807,72486,83802,66899,96566,87000,84286,47315,59584,9372,65048,44781,35788,82958,62969,45649,Schoonover,Tracey,Tracey,R,2003-06-10,2,1101,Y,1,101,1,N,1201,7,7,0.15,7E,7D,43812,43812,01,01,pcpyp796,43812,Y,Y,Y,1,6,1,1201,1,6,3,1201,128 Main Street,,BLUEYS BEACH,2428,NSW
binpp280,75189,55176,13966,3597,29130,64903,43242,83358,44272,65818,69989,61882,8799,87227,47535,Werner,Rae,Rae,,2007-12-11,2,1101,Y,2,101,4,U,1201,3,3,0.59,3A,3E,43899,43899,01,01,emtar098,43899,Y,N,N,4,5,3,7100,2,5,3,1201,12853 El Camino Real,,DUNDAS,2117,NSW
eoeyw727,26726,58198,48208,30214,25982,81901,26526,49538,76832,28287,13996,947,16279,30976,35894,Fann,Jerald,Jerald,,2003-11-12,1,1101,Y,2,101,3,Y,1201,7,7,0.31,7B,7B,43839,43839,01,01,ojcim296,43839,N,N,Y,2,6,3,1201,4,5,3,5203,468 S. Main St.,,MACQUARIE UNIVERSITY,2109,NSW
xuagc044,31662,39476,28661,74849,36325,67304,24658,31868,47126,46552,90336,75706,59215,30409,80675,Simpson,Mara,Mara,,2001-05-18,2,1101,N,2,101,3,Y,1201,9,9,0.16,9D,9F,43899,43899,01,01,cshrc575,43899,U,Y,N,4,6,2,1201,1,6,4,1201,1413 2nd Avenue,,BAULKHAM HILLS,2153,NSW
wzpmd786,85738,54204,78411,31237,89000,25511,75568,52840,21803,65017,32460,38474,67112,88334,19365,Howell,Christie,Christie,Edna,2003-12-14,2,1101,N,2,101,3,Y,2201,7,7,0.83,7F,7A,43812,43812,01,01,plzhc434,43812,N,N,Y,3,6,4,1201,2,7,4,1201,503 Washburn Ave,,KOTARA EAST,2305,NSW
bnzgg012,35596,72031,58515,33758,36773,923,10883,50156,73677,58609,91100,93729,89665,71505,63036,Brannon,Lee,Lee,P,2005-10-23,1,1101,N,1,101,4,N,1201,5,5,0.41,5B,5F,43899,43899,01,01,svfvc138,43899,N,Y,U,2,6,4,1201,3,8,2,1201,138 NW 37 Street,,BANOON,2347,NSW
